timestamp,y_true,y_pred
2022-01-09 10:57:00,0.35001686,0.85792446
2022-01-09 11:12:00,0.47654662,0.8698639
2022-01-09 11:27:00,0.5619768,0.7003751
2022-01-09 11:42:00,0.63256526,0.8106944
2022-01-09 11:57:00,0.66640353,1.0203769
2022-01-09 12:12:00,0.63472927,0.95441496
2022-01-09 12:27:00,0.611402,1.015625
2022-01-09 12:42:00,0.6076389,0.84260446
2022-01-09 12:57:00,0.57098764,0.35384354
2022-01-09 13:12:00,0.61966527,0.6385576
2022-01-09 13:27:00,0.62620986,1.2925187
2022-01-09 13:42:00,0.65727067,1.0884407
2022-01-09 13:57:00,0.6589891,0.97083366
2022-01-09 14:12:00,0.6828704,0.24651983
2022-01-09 14:27:00,0.63464504,-0.23571503
2022-01-09 14:42:00,0.6668351,-0.1962937
2022-01-09 14:57:00,0.6155863,0.05741003
2022-01-09 15:12:00,0.6813131,0.18877564
2022-01-09 15:27:00,0.72874546,0.3774734
2022-01-09 15:42:00,0.754977,0.35963532
2022-01-09 15:57:00,0.786998,0.0021634905
2022-01-09 16:12:00,0.87184334,0.12439654
2022-01-09 16:27:00,0.9391482,0.043994922
2022-01-09 16:42:00,0.98560566,0.0560203
2022-01-09 16:57:00,1.1562842,0.11632208
2022-01-09 17:12:00,1.3552392,-0.065044
2022-01-09 17:27:00,1.581633,-0.08966154
2022-01-09 17:42:00,1.890866,0.074310005
2022-01-09 17:57:00,2.1694992,0.24504453
2022-01-09 18:12:00,2.4050748,0.17235604
2022-01-09 18:27:00,2.6245651,-0.4098875
2022-01-09 18:42:00,2.9064808,-0.6357767
2022-01-09 18:57:00,3.017438,-0.4645368
2022-01-09 19:12:00,3.108996,-0.34654775
2022-01-09 19:27:00,3.136538,-0.09771027
2022-01-09 19:42:00,3.0548718,-0.089771286
2022-01-09 19:57:00,2.9326787,0.24814728
2022-01-09 20:12:00,2.4721572,1.3204451
2022-01-09 20:27:00,1.9235737,2.3737693
2022-01-09 20:42:00,1.8518517,1.7911347
2022-01-09 20:57:00,0.8117337,1.3619319
2022-01-09 21:12:00,0.4315866,0.5282458
2022-01-09 21:27:00,0.45563942,0.5895569
2022-01-09 21:42:00,0.67606145,1.006202
2022-01-09 21:57:00,1.1165416,1.4880763
2022-01-09 22:12:00,1.580165,2.3122666
2022-01-09 22:27:00,2.1370618,2.2609634
2022-01-09 22:42:00,2.7836788,2.6850169
2022-01-09 22:57:00,3.282942,2.4345949
2022-01-09 23:12:00,3.5445912,2.243695
2022-01-09 23:27:00,3.662058,2.0457387
2022-01-09 23:42:00,3.4145103,2.1632624
2022-01-09 23:57:00,2.7437086,2.8981268
2022-01-10 00:12:00,1.9797258,4.0028224
2022-01-10 00:27:00,1.1741976,3.8290489
2022-01-10 00:42:00,0.46968758,2.8776572
2022-01-10 00:57:00,0.15555233,1.3107715
2022-01-10 01:12:00,0.09638041,1.1294328
2022-01-10 01:27:00,0.29832852,0.7362184
2022-01-10 01:42:00,0.8198639,1.3750342
2022-01-10 01:57:00,1.3396649,2.6927743
2022-01-10 02:12:00,1.951962,3.2767782
2022-01-10 02:27:00,2.654531,3.555654
2022-01-10 02:42:00,3.285048,3.2415843
2022-01-10 02:57:00,3.6113253,2.8872743
2022-01-10 03:12:00,4.0793777,2.3686023
2022-01-10 03:27:00,3.7491682,2.3711061
2022-01-10 03:42:00,2.7201002,3.1363652
2022-01-10 03:57:00,1.7034277,4.1389623
2022-01-10 04:12:00,0.7347875,4.0769963
2022-01-10 04:27:00,0.17927298,2.394043
2022-01-10 04:42:00,0.119598426,0.29851857
2022-01-10 04:57:00,0.11940688,0.8693179
2022-01-10 05:12:00,0.118634254,1.0561646
2022-01-10 05:27:00,0.16015992,2.0557175
2022-01-10 05:42:00,0.3521461,2.4089952
2022-01-10 05:57:00,0.6290113,2.45561
2022-01-10 06:12:00,0.7824171,2.0836449
2022-01-10 06:27:00,1.2151892,1.2413199
2022-01-10 06:42:00,1.269685,0.7127199
2022-01-10 06:57:00,1.5736918,0.17797615
2022-01-10 07:12:00,1.5209377,0.13976347
2022-01-10 07:27:00,1.1782107,0.21293053
2022-01-10 07:42:00,1.0909767,0.24004257
2022-01-10 07:57:00,0.97716683,0.03669396
2022-01-10 08:12:00,1.1088805,-0.059800047
2022-01-10 08:27:00,1.0116863,0.18478647
2022-01-10 08:42:00,1.0269469,0.26484528
2022-01-10 08:57:00,0.9877635,0.07165245
2022-01-10 09:12:00,0.91306746,-0.098778
2022-01-10 09:27:00,1.0068169,-0.15001634
2022-01-10 09:42:00,1.4110756,-0.117441006
2022-01-10 09:57:00,1.4487299,-0.069873944
2022-01-10 10:12:00,1.515247,-0.027152115
2022-01-10 10:27:00,1.643331,0.033740453
2022-01-10 10:42:00,1.8973265,0.18644314
2022-01-10 10:57:00,2.0327816,0.40124837
2022-01-10 11:12:00,2.3292925,0.32788134
2022-01-10 11:27:00,2.5702846,0.21572903
2022-01-10 11:42:00,2.8779771,0.23238327
2022-01-10 11:57:00,3.1416903,0.15077282
2022-01-10 12:12:00,3.2037878,0.37419632
2022-01-10 12:27:00,3.4728382,1.3148098
2022-01-10 12:42:00,3.54456,1.937083
2022-01-10 12:57:00,2.7037323,2.7676303
2022-01-10 13:12:00,2.3810925,3.6342332
2022-01-10 13:27:00,1.530687,3.7007022
2022-01-10 13:42:00,0.66894215,3.2572742
2022-01-10 13:57:00,0.32803097,1.5188482
2022-01-10 14:12:00,0.1824815,1.0422983
2022-01-10 14:27:00,0.18800059,0.57631916
2022-01-10 14:42:00,0.5349524,0.9424602
2022-01-10 14:57:00,1.0723666,2.548001
2022-01-10 15:12:00,1.4708999,3.0954084
2022-01-10 15:27:00,2.1085296,2.6549916
2022-01-10 15:42:00,2.8856401,2.4632072
2022-01-10 15:57:00,3.4737778,2.706776
2022-01-10 16:12:00,3.7639337,1.9976137
2022-01-10 16:27:00,4.036931,2.242673
2022-01-10 16:42:00,3.8713055,2.5719793
2022-01-10 16:57:00,3.5964198,3.392464
2022-01-10 17:12:00,3.1597223,4.2291074
2022-01-10 17:27:00,2.3450782,4.548731
2022-01-10 17:42:00,1.7258934,2.8221524
2022-01-10 17:57:00,0.81948835,1.8217955
2022-01-10 18:12:00,0.40038285,1.3723102
2022-01-10 18:27:00,0.20105252,0.8518379
2022-01-10 18:42:00,0.3100147,1.3442346
2022-01-10 18:57:00,0.5293973,1.5614179
2022-01-10 19:12:00,0.9609438,2.3483837
2022-01-10 19:27:00,1.3566909,2.8772864
2022-01-10 19:42:00,1.8202314,3.2400157
2022-01-10 19:57:00,2.3004088,3.2845492
2022-01-10 20:12:00,2.9696758,3.0643115
2022-01-10 20:27:00,3.5378487,2.337744
2022-01-10 20:42:00,3.5980372,1.2914612
2022-01-10 20:57:00,3.9022484,0.7693819
2022-01-10 21:12:00,3.8564332,1.1224505
2022-01-10 21:27:00,3.481043,2.611256
2022-01-10 21:42:00,2.451311,3.238652
2022-01-10 21:57:00,1.4728539,3.5656066
2022-01-10 22:12:00,0.82614774,1.980324
2022-01-10 22:27:00,0.51088786,1.4827695
2022-01-10 22:42:00,0.303229,1.1581209
2022-01-10 22:57:00,0.31138778,0.82599705
2022-01-10 23:12:00,0.60820633,1.8377761
2022-01-10 23:27:00,1.112251,1.5967978
2022-01-10 23:42:00,1.8102543,2.716821
2022-01-10 23:57:00,2.4583797,2.60766
2022-01-11 00:12:00,3.110481,3.134917
2022-01-11 00:27:00,3.6193254,2.524595
2022-01-11 00:42:00,4.2103567,2.745714
2022-01-11 00:57:00,4.342562,2.3473756
2022-01-11 01:12:00,4.432056,2.65699
2022-01-11 01:27:00,3.599742,3.9604914
2022-01-11 01:42:00,2.568512,4.5877805
2022-01-11 01:57:00,1.8637077,3.4725657
2022-01-11 02:12:00,0.8481891,1.8166815
2022-01-11 02:27:00,0.25345263,1.0814679
2022-01-11 02:42:00,0.055724036,1.1578538
2022-01-11 02:57:00,0.06420743,1.2150506
2022-01-11 03:12:00,0.3208497,0.82996845
2022-01-11 03:27:00,0.7504078,2.2281919
2022-01-11 03:42:00,1.3068625,2.5801976
2022-01-11 03:57:00,1.9134802,2.6855307
2022-01-11 04:12:00,1.9760172,2.3220246
2022-01-11 04:27:00,2.3404756,2.0223596
2022-01-11 04:42:00,2.4913194,1.4923499
2022-01-11 04:57:00,2.4913194,0.9431725
2022-01-11 05:12:00,2.4913194,1.0604544
2022-01-11 05:27:00,2.5209944,1.3065597
2022-01-11 05:42:00,2.891096,1.1613641
2022-01-11 05:57:00,2.6086185,0.6477191
2022-01-11 06:12:00,2.1312177,0.044489827
2022-01-11 06:27:00,2.352965,-0.2501033
2022-01-11 06:42:00,2.5695133,-0.014465759
2022-01-11 06:57:00,2.7225902,0.02542486
2022-01-11 07:12:00,2.7894619,-0.007748482
2022-01-11 07:27:00,3.0918233,-0.16604571
2022-01-11 07:42:00,3.11733,-0.19695744
2022-01-11 07:57:00,2.816161,-0.19041117
2022-01-11 08:12:00,2.4645455,0.12031471
2022-01-11 08:27:00,2.4235725,0.5201321
2022-01-11 08:42:00,3.013585,-0.109432295
2022-01-11 08:57:00,2.8438654,0.23006628
2022-01-11 09:12:00,2.73035,-0.5407455
2022-01-11 09:27:00,2.2915347,-0.56559485
2022-01-11 09:42:00,1.9213141,-0.33690244
2022-01-11 09:57:00,1.5107725,-0.40843886
2022-01-11 10:12:00,1.3788365,0.2722353
2022-01-11 10:27:00,1.3566389,0.050521366
2022-01-11 10:42:00,1.2124455,0.10309973
2022-01-11 10:57:00,0.943503,0.823498
2022-01-11 11:12:00,0.7922245,-0.6854782
2022-01-11 11:27:00,0.7731584,0.10055047
2022-01-11 11:42:00,1.2757145,-0.0010616067
2022-01-11 11:57:00,2.151647,-0.024180783
2022-01-11 12:12:00,2.7703478,-0.22687326
2022-01-11 12:27:00,3.62683,0.052038077
2022-01-11 12:42:00,3.9322915,0.5629526
2022-01-11 12:57:00,4.36316,0.2622287
2022-01-11 13:12:00,4.357343,0.34565258
2022-01-11 13:27:00,3.9424365,1.2369989
2022-01-11 13:42:00,3.0417008,2.7951646
2022-01-11 13:57:00,2.203769,4.1542253
2022-01-11 14:12:00,1.3485621,3.321358
2022-01-11 14:27:00,0.80641985,1.6794531
2022-01-11 14:42:00,0.15101473,1.6651211
2022-01-11 14:57:00,0.09532129,0.81597847
2022-01-11 15:12:00,0.114922754,0.7165575
2022-01-11 15:27:00,0.37276822,2.0883307
2022-01-11 15:42:00,1.1573104,1.2610226
2022-01-11 15:57:00,1.8257357,2.8265328
2022-01-11 16:12:00,2.711654,3.1425722
2022-01-11 16:27:00,3.2850995,3.1177666
2022-01-11 16:42:00,3.5505276,2.9036624
2022-01-11 16:57:00,3.765025,3.0272908
2022-01-11 17:12:00,4.3454347,2.9759512
2022-01-11 17:27:00,3.924845,3.2248166
2022-01-11 17:42:00,3.3281024,3.894718
2022-01-11 17:57:00,2.5020964,4.251668
2022-01-11 18:12:00,1.5867679,3.5388873
2022-01-11 18:27:00,1.0156212,1.6600212
2022-01-11 18:42:00,0.31854716,1.6620554
2022-01-11 18:57:00,0.15344071,0.6995225
2022-01-11 19:12:00,0.17967981,0.82918096
2022-01-11 19:27:00,0.53532046,1.818225
2022-01-11 19:42:00,1.0976213,2.1214604
2022-01-11 19:57:00,1.7053245,3.0417356
2022-01-11 20:12:00,2.4181688,2.9863214
2022-01-11 20:27:00,3.225881,3.4648192
2022-01-11 20:42:00,3.454861,2.935641
2022-01-11 20:57:00,4.38402,2.6642056
2022-01-11 21:12:00,4.732367,2.2291603
2022-01-11 21:27:00,5.000651,2.077615
2022-01-11 21:42:00,4.4190774,2.444049
2022-01-11 21:57:00,3.7199426,3.3924744
2022-01-11 22:12:00,2.6140873,2.4894507
2022-01-11 22:27:00,1.6243052,1.7409035
2022-01-11 22:42:00,1.0116309,1.6668568
2022-01-11 22:57:00,0.5881237,1.5294211
2022-01-11 23:12:00,0.54070765,1.1349739
2022-01-11 23:27:00,0.7666448,1.4742131
2022-01-11 23:42:00,1.3707544,1.8168516
2022-01-11 23:57:00,1.8605996,1.5132967
2022-01-12 00:12:00,2.6632783,2.5802143
2022-01-12 00:27:00,2.9370935,2.47331
2022-01-12 00:42:00,3.7532914,3.0004857
2022-01-12 00:57:00,4.605637,2.6944304
2022-01-12 01:12:00,4.949527,2.8299074
2022-01-12 01:27:00,4.944382,2.828987
2022-01-12 01:42:00,3.976553,3.4127696
2022-01-12 01:57:00,3.0088658,4.0242324
2022-01-12 02:12:00,2.2330077,2.8783064
2022-01-12 02:27:00,1.554694,1.0933764
2022-01-12 02:42:00,0.8176784,1.5175141
2022-01-12 02:57:00,0.21818958,1.4674402
2022-01-12 03:12:00,0.09116299,0.691043
2022-01-12 03:27:00,0.098659836,0.937345
2022-01-12 03:42:00,0.42646655,2.3097267
2022-01-12 03:57:00,0.7335741,1.7920872
2022-01-12 04:12:00,1.3309137,2.030298
2022-01-12 04:27:00,1.9055333,2.1655083
2022-01-12 04:42:00,2.0023148,2.330348
2022-01-12 04:57:00,2.0023148,2.0896633
2022-01-12 05:12:00,2.0023148,1.6463381
2022-01-12 05:27:00,3.7679193,1.6089542
2022-01-12 05:42:00,4.4762487,1.3768525
2022-01-12 05:57:00,4.4446883,1.0518519
2022-01-12 06:12:00,3.7291446,1.5573136
2022-01-12 06:27:00,3.0539932,2.954166
2022-01-12 06:42:00,2.0178123,3.932366
2022-01-12 06:57:00,1.4740224,3.5549033
2022-01-12 07:12:00,0.7616124,1.987883
2022-01-12 07:27:00,0.17047277,1.1042453
2022-01-12 07:42:00,0.05594571,0.951603
2022-01-12 07:57:00,0.14212915,0.8533429
2022-01-12 08:12:00,0.5040689,1.3288563
2022-01-12 08:27:00,1.109867,2.1199307
2022-01-12 08:42:00,1.8813679,2.481609
2022-01-12 08:57:00,2.7556489,2.2565615
2022-01-12 09:12:00,3.7271285,2.238768
2022-01-12 09:27:00,4.3832045,2.5074286
2022-01-12 09:42:00,5.0667005,2.434555
2022-01-12 09:57:00,5.8093944,2.676114
2022-01-12 10:12:00,5.0956993,2.703859
2022-01-12 10:27:00,4.622572,4.476752
2022-01-12 10:42:00,3.1135576,3.7950351
2022-01-12 10:57:00,1.7654185,3.1286716
2022-01-12 11:12:00,0.70695305,0.9577532
2022-01-12 11:27:00,0.1728755,1.383538
2022-01-12 11:42:00,0.04532006,0.87495166
2022-01-12 11:57:00,0.12004379,0.6778599
2022-01-12 12:12:00,0.57691056,2.5367846
2022-01-12 12:27:00,0.9174236,2.2325935
2022-01-12 12:42:00,0.9722222,2.604612
2022-01-12 12:57:00,1.5045846,2.6366596
2022-01-12 13:12:00,2.2684174,3.1990447
2022-01-12 13:27:00,3.3126123,2.8353522
2022-01-12 13:42:00,4.788543,2.7292683
2022-01-12 13:57:00,6.2707295,2.8222709
2022-01-12 14:12:00,6.8654,2.6484754
2022-01-12 14:27:00,7.6204515,3.051536
2022-01-12 14:42:00,6.7574434,4.8018107
2022-01-12 14:57:00,5.8517823,5.2771215
2022-01-12 15:12:00,4.5102906,3.569513
2022-01-12 15:27:00,4.0485926,1.7350066
2022-01-12 15:42:00,2.488239,1.9904382
2022-01-12 15:57:00,1.4717752,1.7047745
2022-01-12 16:12:00,0.9013278,1.3836845
2022-01-12 16:27:00,0.47916725,1.4916956
2022-01-12 16:42:00,0.49201384,1.4014803
2022-01-12 16:57:00,0.74492717,1.6875331
2022-01-12 17:12:00,1.253888,1.1215905
2022-01-12 17:27:00,1.5325538,2.1072936
2022-01-12 17:42:00,2.2953126,2.0142205
2022-01-12 17:57:00,2.8964853,2.1340272
2022-01-12 18:12:00,3.4439785,2.30698
2022-01-12 18:27:00,3.5675502,2.3655689
2022-01-12 18:42:00,4.430526,2.195287
2022-01-12 18:57:00,4.118552,2.1472864
2022-01-12 19:12:00,3.6561759,2.8271327
2022-01-12 19:27:00,3.4116914,3.651535
2022-01-12 19:42:00,2.5542908,3.4471827
2022-01-12 19:57:00,1.6767371,2.6084466
2022-01-12 20:12:00,1.220097,1.440646
2022-01-12 20:27:00,0.52877825,1.26841
2022-01-12 20:42:00,0.26337454,1.1084068
2022-01-12 20:57:00,0.13278684,1.382811
2022-01-12 21:12:00,0.23506354,1.0813751
2022-01-12 21:27:00,0.69535404,1.4920523
2022-01-12 21:42:00,1.7318351,1.9261795
2022-01-12 21:57:00,2.4592776,2.3139985
2022-01-12 22:12:00,3.523997,2.488494
2022-01-12 22:27:00,4.2385807,2.4623034
2022-01-12 22:42:00,5.027488,2.503438
2022-01-12 22:57:00,5.00772,2.29212
2022-01-12 23:12:00,4.3924823,3.0883977
2022-01-12 23:27:00,3.6664183,4.307793
2022-01-12 23:42:00,2.2143755,4.31132
2022-01-12 23:57:00,1.5515156,2.6812687
2022-01-13 00:12:00,0.6674573,1.5201763
2022-01-13 00:27:00,0.19417155,1.6154195
2022-01-13 00:42:00,0.06574214,0.9382765
2022-01-13 00:57:00,0.09225563,0.8987979
2022-01-13 01:12:00,0.4073001,1.2502034
2022-01-13 01:27:00,0.8377725,2.4224584
2022-01-13 01:42:00,1.6610488,2.71115
2022-01-13 01:57:00,2.311646,2.9817584
2022-01-13 02:12:00,2.9285345,3.25412
2022-01-13 02:27:00,3.0561128,3.0722384
2022-01-13 02:42:00,3.9234843,2.5156548
2022-01-13 02:57:00,4.0919924,2.1351259
2022-01-13 03:12:00,3.9870892,1.9931624
2022-01-13 03:27:00,3.3592386,2.0320673
2022-01-13 03:42:00,2.203142,2.774944
2022-01-13 03:57:00,1.6439427,2.8011665
2022-01-13 04:12:00,0.43520752,1.9018574
2022-01-13 04:27:00,0.13054529,0.32087892
2022-01-13 04:42:00,0.031276565,0.28861657
2022-01-13 04:57:00,0.0318287,1.6231985
2022-01-13 05:12:00,0.0316358,0.7511624
2022-01-13 05:27:00,0.08908497,1.2750893
2022-01-13 05:42:00,0.1988844,1.3363287
2022-01-13 05:57:00,0.50297654,1.4676081
2022-01-13 06:12:00,0.7106973,1.1441219
2022-01-13 06:27:00,1.0033903,0.56303364
2022-01-13 06:42:00,1.9081886,0.36469546
2022-01-13 06:57:00,1.6485375,0.10214483
2022-01-13 07:12:00,2.1334314,-0.10053795
2022-01-13 07:27:00,2.4302607,-0.15723611
2022-01-13 07:42:00,2.1123219,-0.3539364
2022-01-13 07:57:00,1.9413347,-0.74240255
2022-01-13 08:12:00,1.6896614,-0.8287199
2022-01-13 08:27:00,1.9480141,-0.34535864
2022-01-13 08:42:00,1.9903649,-0.11142254
2022-01-13 08:57:00,1.765153,-0.29839402
2022-01-13 09:12:00,1.9732559,-0.32794645
2022-01-13 09:27:00,1.9733796,-0.7914171
2022-01-13 09:42:00,1.9733796,-0.913987
2022-01-13 09:57:00,1.9775531,-0.79331064
2022-01-13 10:12:00,1.910354,-0.71576536
2022-01-13 10:27:00,2.1641748,-0.79894555
2022-01-13 10:42:00,2.2916665,-1.0826576
2022-01-13 10:57:00,2.2916665,-1.0973966
2022-01-13 11:12:00,2.5852916,-1.0084591
2022-01-13 11:27:00,3.8987503,-0.97361356
2022-01-13 11:42:00,4.445195,-0.8910758
2022-01-13 11:57:00,5.021393,-0.88987494
2022-01-13 12:12:00,5.4530516,-0.5459276
2022-01-13 12:27:00,5.4910007,0.7625886
2022-01-13 12:42:00,5.428241,2.7096105
2022-01-13 12:57:00,4.024295,3.2376015
2022-01-13 13:12:00,3.0251825,2.150591
2022-01-13 13:27:00,1.847725,1.6669008
2022-01-13 13:42:00,1.034387,1.5603577
2022-01-13 13:57:00,0.4673978,1.6898727
2022-01-13 14:12:00,0.31487155,0.8635986
2022-01-13 14:27:00,0.37345925,0.95783657
2022-01-13 14:42:00,0.67118645,0.9823223
2022-01-13 14:57:00,1.3017147,0.94868845
2022-01-13 15:12:00,2.1704135,1.838008
2022-01-13 15:27:00,2.8920624,2.4037058
2022-01-13 15:42:00,3.6722136,2.7780635
2022-01-13 15:57:00,4.317008,3.0723395
2022-01-13 16:12:00,4.956176,3.2775738
2022-01-13 16:27:00,5.1626225,3.2677019
2022-01-13 16:42:00,4.385466,3.9084864
2022-01-13 16:57:00,3.7116852,4.3547287
2022-01-13 17:12:00,2.2563307,3.3460166
2022-01-13 17:27:00,1.3216114,2.1929123
2022-01-13 17:42:00,0.6747391,1.5918252
2022-01-13 17:57:00,0.20994791,1.3688098
2022-01-13 18:12:00,0.03957649,1.0946659
2022-01-13 18:27:00,0.11697897,0.7451735
2022-01-13 18:42:00,0.56162465,0.7781588
2022-01-13 18:57:00,1.1790488,1.6406093
2022-01-13 19:12:00,1.8822339,2.4739025
2022-01-13 19:27:00,2.8102477,2.8486419
2022-01-13 19:42:00,3.7006068,2.5814826
2022-01-13 19:57:00,4.9372535,2.2162533
2022-01-13 20:12:00,5.7956624,2.1486769
2022-01-13 20:27:00,5.6090417,2.27172
2022-01-13 20:42:00,5.196759,3.573433
2022-01-13 20:57:00,4.253295,5.0034013
2022-01-13 21:12:00,3.1880827,4.4272723
2022-01-13 21:27:00,2.1165621,2.6999826
2022-01-13 21:42:00,1.2132876,1.6786559
2022-01-13 21:57:00,0.6431515,1.8384936
2022-01-13 22:12:00,0.5314435,1.1073841
2022-01-13 22:27:00,0.6212177,1.5036669
2022-01-13 22:42:00,1.0973748,1.2643739
2022-01-13 22:57:00,2.1676679,1.4304973
2022-01-13 23:12:00,3.2500663,1.7705126
2022-01-13 23:27:00,4.3720307,2.5684688
2022-01-13 23:42:00,5.595518,3.1813023
2022-01-13 23:57:00,6.4399424,3.6344523
2022-01-14 00:12:00,6.7309,4.464575
2022-01-14 00:27:00,6.1711497,5.3368196
2022-01-14 00:42:00,5.408415,4.9273634
2022-01-14 00:57:00,4.281545,3.8270023
2022-01-14 01:12:00,3.518147,2.438339
2022-01-14 01:27:00,2.6270168,1.6238526
2022-01-14 01:42:00,1.7015597,1.9754084
2022-01-14 01:57:00,0.97911656,1.565096
2022-01-14 02:12:00,0.69701564,1.4386703
2022-01-14 02:27:00,0.6943974,1.1529999
2022-01-14 02:42:00,0.50854015,1.4044524
2022-01-14 02:57:00,0.6634918,1.332397
2022-01-14 03:12:00,0.8121025,0.6753403
2022-01-14 03:27:00,1.0948848,2.0476055
2022-01-14 03:42:00,1.4295374,2.0883598
2022-01-14 03:57:00,2.041495,2.3806977
2022-01-14 04:12:00,2.6831806,2.5011945
2022-01-14 04:27:00,3.104134,2.196665
2022-01-14 04:42:00,3.1278934,1.7798965
2022-01-14 04:57:00,3.1278934,1.5309744
2022-01-14 05:12:00,3.1278934,1.4758607
2022-01-14 05:27:00,3.3594725,1.601261
2022-01-14 05:42:00,2.8789518,2.036717
2022-01-14 05:57:00,1.956573,2.4188707
2022-01-14 06:12:00,1.2671584,2.6889102
2022-01-14 06:27:00,0.46787694,1.9552444
2022-01-14 06:42:00,0.1131036,0.8015169
2022-01-14 06:57:00,0.039327428,1.1827276
2022-01-14 07:12:00,0.07770482,0.6912425
2022-01-14 07:27:00,0.40099043,1.3044654
2022-01-14 07:42:00,0.7821016,1.562774
2022-01-14 07:57:00,1.3308055,2.0641248
2022-01-14 08:12:00,1.7625154,1.5440167
2022-01-14 08:27:00,2.4632053,0.54302377
2022-01-14 08:42:00,2.9727538,0.3072392
2022-01-14 08:57:00,3.4306161,-0.007864494
2022-01-14 09:12:00,3.5358799,-0.23902933
2022-01-14 09:27:00,3.3757625,-0.40745243
2022-01-14 09:42:00,2.9460137,-0.14290269
2022-01-14 09:57:00,2.1768384,0.6364482
2022-01-14 10:12:00,1.342973,1.8751963
2022-01-14 10:27:00,0.6724499,1.3008181
2022-01-14 10:42:00,0.124228984,1.4059925
2022-01-14 10:57:00,0.018164454,0.78391975
2022-01-14 11:12:00,0.016656047,0.3195081
2022-01-14 11:27:00,0.15630497,1.0609808
2022-01-14 11:42:00,0.4778609,1.7228588
2022-01-14 11:57:00,0.80666846,2.2793393
2022-01-14 12:12:00,1.527923,2.2005007
2022-01-14 12:27:00,2.1299498,1.6281036
2022-01-14 12:42:00,2.1672454,0.9830717
2022-01-14 12:57:00,2.9204729,0.79618937
2022-01-14 13:12:00,3.0632563,0.80355513
2022-01-14 13:27:00,3.1249328,0.484174
2022-01-14 13:42:00,3.3401551,0.42845726
2022-01-14 13:57:00,2.9978192,0.4525982
2022-01-14 14:12:00,2.8438706,0.5616757
2022-01-14 14:27:00,2.351124,0.9930106
2022-01-14 14:42:00,1.7682407,1.8052773
2022-01-14 14:57:00,0.96765906,2.0373468
2022-01-14 15:12:00,0.40507308,1.8127811
2022-01-14 15:27:00,0.3048572,1.2821254
2022-01-14 15:42:00,0.44534543,0.34763288
2022-01-14 15:57:00,0.59694386,1.6902356
2022-01-14 16:12:00,1.0173281,1.3993974
2022-01-14 16:27:00,2.0271266,2.1598434
2022-01-14 16:42:00,2.928955,2.3174703
2022-01-14 16:57:00,3.4513876,2.0606868
2022-01-14 17:12:00,3.5465198,1.736736
2022-01-14 17:27:00,3.4913197,1.4584347
2022-01-14 17:42:00,3.3948205,1.8800144
2022-01-14 17:57:00,2.6461499,2.0576763
2022-01-14 18:12:00,1.7462108,2.7374253
2022-01-14 18:27:00,0.926753,2.917128
2022-01-14 18:42:00,0.60438824,1.996487
2022-01-14 18:57:00,0.25316453,0.85809034
2022-01-14 19:12:00,0.1924739,1.0844077
2022-01-14 19:27:00,0.38289982,1.175986
2022-01-14 19:42:00,0.88182724,1.3764256
2022-01-14 19:57:00,1.5880533,2.0354183
2022-01-14 20:12:00,2.451373,2.3207135
2022-01-14 20:27:00,3.1349428,2.3485718
2022-01-14 20:42:00,3.4901626,1.9543544
2022-01-14 20:57:00,3.8911512,1.4594396
2022-01-14 21:12:00,4.2271786,1.0329974
2022-01-14 21:27:00,4.0303855,1.3880389
2022-01-14 21:42:00,3.526685,2.52427
2022-01-14 21:57:00,2.7567244,3.6464512
2022-01-14 22:12:00,1.7634529,3.4600751
2022-01-14 22:27:00,0.6138439,2.5086515
2022-01-14 22:42:00,0.24116924,1.376882
2022-01-14 22:57:00,0.13648982,1.3331686
2022-01-14 23:12:00,0.16869394,0.8549187
2022-01-14 23:27:00,0.383202,0.7200511
2022-01-14 23:42:00,0.8678816,1.7718413
2022-01-14 23:57:00,1.7296557,2.5086408
2022-01-15 00:12:00,3.183676,2.907052
2022-01-15 00:27:00,4.0747123,2.999964
2022-01-15 00:42:00,4.1361775,2.8125324
2022-01-15 00:57:00,4.684527,2.6357334
2022-01-15 01:12:00,4.1413803,2.6575284
2022-01-15 01:27:00,3.4413211,3.4197488
2022-01-15 01:42:00,2.3021033,3.8538837
2022-01-15 01:57:00,0.8874128,2.9394143
2022-01-15 02:12:00,0.3152195,1.9951011
2022-01-15 02:27:00,0.07475837,1.3470353
2022-01-15 02:42:00,0.06634033,-0.108617835
2022-01-15 02:57:00,0.30208826,1.0215157
2022-01-15 03:12:00,0.89357084,1.6739664
2022-01-15 03:27:00,1.5316316,2.2855406
2022-01-15 03:42:00,1.8825086,2.1221123
2022-01-15 03:57:00,2.4817379,2.0525
2022-01-15 04:12:00,3.122314,2.3106306
2022-01-15 04:27:00,3.3872285,1.6234288
2022-01-15 04:42:00,3.431713,1.408665
2022-01-15 04:57:00,3.431713,1.0668314
2022-01-15 05:12:00,3.4321115,1.4054154
2022-01-15 05:27:00,1.4975481,1.4319285
2022-01-15 05:42:00,0.6266207,1.8823477
2022-01-15 05:57:00,0.14830802,1.7859035
