timestamp,predicted_NH4
2022-05-08 18:57:00,3.6578426
2022-05-08 19:12:00,3.5679946
2022-05-08 19:27:00,3.4237208
2022-05-08 19:42:00,3.4328802
2022-05-08 19:57:00,3.2228057
2022-05-08 20:12:00,3.7820742
2022-05-08 20:27:00,3.4288702
2022-05-08 20:42:00,4.0534387
2022-05-08 20:57:00,4.561586
2022-05-08 21:12:00,5.134229
2022-05-08 21:27:00,6.693205
2022-05-08 21:42:00,8.218798
2022-05-08 21:57:00,8.983105
2022-05-08 22:12:00,9.168207
2022-05-08 22:27:00,9.284552
2022-05-08 22:42:00,9.148701
2022-05-08 22:57:00,9.142466
2022-05-08 23:12:00,9.037722
2022-05-08 23:27:00,8.147493
2022-05-08 23:42:00,5.699778
2022-05-08 23:57:00,3.800736
2022-05-09 00:12:00,3.2634969
2022-05-09 00:27:00,3.370275
2022-05-09 00:42:00,3.666335
2022-05-09 00:57:00,3.8062675
2022-05-09 01:12:00,3.2126002
2022-05-09 01:27:00,3.4278784
2022-05-09 01:42:00,3.3315046
2022-05-09 01:57:00,3.3984892
2022-05-09 02:12:00,3.9000385
2022-05-09 02:27:00,4.6633716
2022-05-09 02:42:00,6.800228
2022-05-09 02:57:00,8.500593
2022-05-09 03:12:00,9.138908
2022-05-09 03:27:00,9.553432
2022-05-09 03:42:00,9.418215
2022-05-09 03:57:00,9.599841
2022-05-09 04:12:00,9.421196
2022-05-09 04:27:00,8.55623
2022-05-09 04:42:00,7.5061517
2022-05-09 04:57:00,5.213617
2022-05-09 05:12:00,4.3562713
2022-05-09 05:27:00,3.1836238
2022-05-09 05:42:00,3.0564036
2022-05-09 05:57:00,3.4381795
2022-05-09 06:12:00,2.992583
2022-05-09 06:27:00,3.5797825
2022-05-09 06:42:00,3.395278
2022-05-09 06:57:00,3.2963674
2022-05-09 07:12:00,3.2400603
2022-05-09 07:27:00,3.1931121
2022-05-09 07:42:00,3.312264
2022-05-09 07:57:00,3.2336195
2022-05-09 08:12:00,3.2566242
2022-05-09 08:27:00,3.29724
2022-05-09 08:42:00,3.343636
2022-05-09 08:57:00,3.117441
2022-05-09 09:12:00,3.0087981
2022-05-09 09:27:00,3.0536473
2022-05-09 09:42:00,2.990671
2022-05-09 09:57:00,2.9766173
2022-05-09 10:12:00,2.882494
2022-05-09 10:27:00,2.9297814
2022-05-09 10:42:00,2.873517
2022-05-09 10:57:00,2.8719347
2022-05-09 11:12:00,2.9380033
2022-05-09 11:27:00,2.9377646
2022-05-09 11:42:00,3.112459
2022-05-09 11:57:00,3.1923637
2022-05-09 12:12:00,4.359302
2022-05-09 12:27:00,5.9517636
2022-05-09 12:42:00,7.902104
2022-05-09 12:57:00,8.8908
2022-05-09 13:12:00,9.614872
2022-05-09 13:27:00,9.154428
2022-05-09 13:42:00,9.536355
2022-05-09 13:57:00,9.36835
2022-05-09 14:12:00,8.620577
2022-05-09 14:27:00,7.5009475
2022-05-09 14:42:00,5.2751346
2022-05-09 14:57:00,4.02553
2022-05-09 15:12:00,2.8776748
2022-05-09 15:27:00,2.8309462
2022-05-09 15:42:00,2.760122
2022-05-09 15:57:00,3.0567865
2022-05-09 16:12:00,3.1186602
2022-05-09 16:27:00,3.1607428
2022-05-09 16:42:00,3.704752
2022-05-09 16:57:00,2.8319757
2022-05-09 17:12:00,3.4323807
2022-05-09 17:27:00,3.0208662
2022-05-09 17:42:00,6.6201806
2022-05-09 17:57:00,7.488927
2022-05-09 18:12:00,8.349502
2022-05-09 18:27:00,9.664344
2022-05-09 18:42:00,9.056871
2022-05-09 18:57:00,8.816646
2022-05-09 19:12:00,8.547937
2022-05-09 19:27:00,9.186944
2022-05-09 19:42:00,9.575604
2022-05-09 19:57:00,7.5033836
2022-05-09 20:12:00,5.9693294
2022-05-09 20:27:00,4.2285986
2022-05-09 20:42:00,3.9165025
2022-05-09 20:57:00,3.8703818
2022-05-09 21:12:00,3.9480016
2022-05-09 21:27:00,3.977281
2022-05-09 21:42:00,3.8555355
2022-05-09 21:57:00,3.4828339
2022-05-09 22:12:00,3.9725232
2022-05-09 22:27:00,4.0294585
2022-05-09 22:42:00,5.8726344
2022-05-09 22:57:00,7.751349
2022-05-09 23:12:00,8.803203
2022-05-09 23:27:00,8.783875
2022-05-09 23:42:00,9.073731
2022-05-09 23:57:00,9.504386
2022-05-10 00:12:00,9.892266
2022-05-10 00:27:00,9.88824
2022-05-10 00:42:00,8.960498
2022-05-10 00:57:00,8.332529
2022-05-10 01:12:00,6.986023
2022-05-10 01:27:00,5.4830685
2022-05-10 01:42:00,3.5087693
2022-05-10 01:57:00,3.3124855
2022-05-10 02:12:00,3.3603215
2022-05-10 02:27:00,3.423428
2022-05-10 02:42:00,3.5071847
2022-05-10 02:57:00,3.5543396
2022-05-10 03:12:00,3.5573893
2022-05-10 03:27:00,3.694241
2022-05-10 03:42:00,4.2540956
2022-05-10 03:57:00,5.404583
2022-05-10 04:12:00,7.1568494
2022-05-10 04:27:00,8.62806
2022-05-10 04:42:00,8.923
2022-05-10 04:57:00,9.080809
2022-05-10 05:12:00,9.230937
2022-05-10 05:27:00,9.276692
2022-05-10 05:42:00,9.277188
2022-05-10 05:57:00,8.692769
2022-05-10 06:12:00,7.0451703
2022-05-10 06:27:00,4.721905
2022-05-10 06:42:00,2.5300562
2022-05-10 06:57:00,1.9628842
2022-05-10 07:12:00,2.1532874
2022-05-10 07:27:00,2.2637534
2022-05-10 07:42:00,2.8473623
2022-05-10 07:57:00,2.9774482
2022-05-10 08:12:00,2.891987
2022-05-10 08:27:00,2.8444862
2022-05-10 08:42:00,2.8431292
2022-05-10 08:57:00,2.7888858
2022-05-10 09:12:00,2.7337344
2022-05-10 09:27:00,2.6642337
2022-05-10 09:42:00,2.6106608
2022-05-10 09:57:00,2.5974913
2022-05-10 10:12:00,2.4302578
2022-05-10 10:27:00,2.5501878
2022-05-10 10:42:00,2.5241709
2022-05-10 10:57:00,2.5174854
2022-05-10 11:12:00,2.4103088
2022-05-10 11:27:00,2.5813577
2022-05-10 11:42:00,2.7971978
2022-05-10 11:57:00,3.6401408
2022-05-10 12:12:00,5.206975
2022-05-10 12:27:00,7.183519
2022-05-10 12:42:00,8.0395975
2022-05-10 12:57:00,8.757015
2022-05-10 13:12:00,9.259329
2022-05-10 13:27:00,9.626094
2022-05-10 13:42:00,9.979794
2022-05-10 13:57:00,9.535568
2022-05-10 14:12:00,9.350426
2022-05-10 14:27:00,9.762902
2022-05-10 14:42:00,9.964215
2022-05-10 14:57:00,9.664479
2022-05-10 15:12:00,8.984575
2022-05-10 15:27:00,8.401092
2022-05-10 15:42:00,8.023998
2022-05-10 15:57:00,7.194779
2022-05-10 16:12:00,5.5654755
2022-05-10 16:27:00,3.6815252
2022-05-10 16:42:00,2.7172399
2022-05-10 16:57:00,3.067977
2022-05-10 17:12:00,3.0655928
2022-05-10 17:27:00,3.4268963
2022-05-10 17:42:00,3.1591206
2022-05-10 17:57:00,3.0731187
2022-05-10 18:12:00,3.0589788
2022-05-10 18:27:00,3.379521
2022-05-10 18:42:00,4.2898912
2022-05-10 18:57:00,5.285227
2022-05-10 19:12:00,7.8410454
2022-05-10 19:27:00,8.768456
2022-05-10 19:42:00,9.046528
2022-05-10 19:57:00,10.295648
2022-05-10 20:12:00,9.748009
2022-05-10 20:27:00,9.748224
2022-05-10 20:42:00,9.722114
2022-05-10 20:57:00,9.188907
2022-05-10 21:12:00,8.92407
2022-05-10 21:27:00,7.9806914
2022-05-10 21:42:00,6.754898
2022-05-10 21:57:00,4.9353995
2022-05-10 22:12:00,3.727981
2022-05-10 22:27:00,3.5660222
2022-05-10 22:42:00,3.553942
2022-05-10 22:57:00,3.7266166
2022-05-10 23:12:00,3.7482135
2022-05-10 23:27:00,3.528396
2022-05-10 23:42:00,3.4594073
2022-05-10 23:57:00,3.4677856
2022-05-11 00:12:00,4.059159
2022-05-11 00:27:00,5.0741444
2022-05-11 00:42:00,6.9059057
2022-05-11 00:57:00,8.413555
2022-05-11 01:12:00,8.775548
2022-05-11 01:27:00,8.839401
2022-05-11 01:42:00,9.595623
2022-05-11 01:57:00,9.849332
2022-05-11 02:12:00,9.991498
2022-05-11 02:27:00,9.06297
2022-05-11 02:42:00,8.75545
2022-05-11 02:57:00,7.8149877
2022-05-11 03:12:00,6.981747
2022-05-11 03:27:00,4.9892626
2022-05-11 03:42:00,3.480455
2022-05-11 03:57:00,3.5637755
2022-05-11 04:12:00,3.50133
2022-05-11 04:27:00,3.5606804
2022-05-11 04:42:00,3.4963562
2022-05-11 04:57:00,3.7494295
2022-05-11 05:12:00,3.5322783
2022-05-11 05:27:00,3.8989146
2022-05-11 05:42:00,4.6845675
2022-05-11 05:57:00,5.635609
2022-05-11 06:12:00,5.7998347
2022-05-11 06:27:00,4.9890676
2022-05-11 06:42:00,5.412379
2022-05-11 06:57:00,5.392896
2022-05-11 07:12:00,3.9784265
2022-05-11 07:27:00,3.9248939
2022-05-11 07:42:00,2.8333244
2022-05-11 07:57:00,2.1962721
2022-05-11 08:12:00,2.3145273
2022-05-11 08:27:00,2.4642627
2022-05-11 08:42:00,2.3831205
2022-05-11 08:57:00,2.5897245
2022-05-11 09:12:00,2.4815488
2022-05-11 09:27:00,2.4849153
2022-05-11 09:42:00,2.5422747
2022-05-11 09:57:00,2.5596356
2022-05-11 10:12:00,2.523184
2022-05-11 10:27:00,2.4636807
2022-05-11 10:42:00,2.6578386
2022-05-11 10:57:00,2.5522702
2022-05-11 11:12:00,2.6630042
2022-05-11 11:27:00,2.6505663
2022-05-11 11:42:00,2.3903587
2022-05-11 11:57:00,3.1133904
2022-05-11 12:12:00,4.690704
2022-05-11 12:27:00,6.717873
2022-05-11 12:42:00,9.207298
2022-05-11 12:57:00,9.113918
2022-05-11 13:12:00,9.233723
2022-05-11 13:27:00,9.226204
2022-05-11 13:42:00,9.868531
2022-05-11 13:57:00,10.026901
2022-05-11 14:12:00,10.23361
2022-05-11 14:27:00,11.098961
2022-05-11 14:42:00,10.005475
2022-05-11 14:57:00,8.299152
2022-05-11 15:12:00,6.811463
2022-05-11 15:27:00,5.656853
2022-05-11 15:42:00,5.021805
2022-05-11 15:57:00,3.9258304
2022-05-11 16:12:00,1.1032927
2022-05-11 16:27:00,-0.22523159
2022-05-11 16:42:00,0.38695204
2022-05-11 16:57:00,0.49317062
2022-05-11 17:12:00,0.9101624
2022-05-11 17:27:00,1.7322524
2022-05-11 17:42:00,2.5850585
2022-05-11 17:57:00,3.6726084
2022-05-11 18:12:00,3.4544017
2022-05-11 18:27:00,3.7334003
2022-05-11 18:42:00,2.3882992
2022-05-11 18:57:00,1.5131209
2022-05-11 19:12:00,0.9419373
2022-05-11 19:27:00,0.36232147
2022-05-11 19:42:00,-0.31815696
2022-05-11 19:57:00,-1.1126868
2022-05-11 20:12:00,0.34437236
2022-05-11 20:27:00,0.5548595
2022-05-11 20:42:00,0.76715326
2022-05-11 20:57:00,1.8834392
2022-05-11 21:12:00,2.8910062
2022-05-11 21:27:00,3.28238
2022-05-11 21:42:00,3.1581852
2022-05-11 21:57:00,2.4741404
2022-05-11 22:12:00,3.8286722
2022-05-11 22:27:00,2.8329363
2022-05-11 22:42:00,3.9550354
2022-05-11 22:57:00,3.8543606
2022-05-11 23:12:00,2.7490847
2022-05-11 23:27:00,1.9067276
2022-05-11 23:42:00,1.5930463
2022-05-11 23:57:00,1.5861542
2022-05-12 00:12:00,1.4217137
2022-05-12 00:27:00,0.9382249
2022-05-12 00:42:00,0.41671208
2022-05-12 00:57:00,0.06547899
2022-05-12 01:12:00,-1.179495
2022-05-12 01:27:00,-0.6801293
2022-05-12 01:42:00,0.28940555
2022-05-12 01:57:00,0.06564989
2022-05-12 02:12:00,1.0878373
2022-05-12 02:27:00,2.298449
2022-05-12 02:42:00,3.3304024
2022-05-12 02:57:00,3.317629
2022-05-12 03:12:00,2.774699
2022-05-12 03:27:00,2.871562
2022-05-12 03:42:00,3.3578997
2022-05-12 03:57:00,3.7686424
2022-05-12 04:12:00,4.6170244
2022-05-12 04:27:00,3.3663182
2022-05-12 04:42:00,1.9013438
2022-05-12 04:57:00,1.2281996
2022-05-12 05:12:00,0.9983583
2022-05-12 05:27:00,0.9815309
2022-05-12 05:42:00,0.70140356
2022-05-12 05:57:00,0.92985964
2022-05-12 06:12:00,1.1190624
2022-05-12 06:27:00,-1.0932964
2022-05-12 06:42:00,-1.2081642
2022-05-12 06:57:00,0.28753087
2022-05-12 07:12:00,0.19301751
2022-05-12 07:27:00,-0.1657576
2022-05-12 07:42:00,1.0657513
2022-05-12 07:57:00,2.1530464
2022-05-12 08:12:00,2.376181
2022-05-12 08:27:00,1.9973623
2022-05-12 08:42:00,1.464845
2022-05-12 08:57:00,1.6161034
2022-05-12 09:12:00,1.9154941
2022-05-12 09:27:00,1.822564
2022-05-12 09:42:00,2.3500648
2022-05-12 09:57:00,1.2593112
2022-05-12 10:12:00,0.24814574
2022-05-12 10:27:00,0.6158907
2022-05-12 10:42:00,0.5283256
2022-05-12 10:57:00,-1.0492077
2022-05-12 11:12:00,-0.02554185
2022-05-12 11:27:00,-0.029690258
2022-05-12 11:42:00,0.9945025
2022-05-12 11:57:00,0.78438556
2022-05-12 12:12:00,1.4799601
2022-05-12 12:27:00,2.125997
2022-05-12 12:42:00,2.5225215
2022-05-12 12:57:00,3.0506377
2022-05-12 13:12:00,2.8207736
2022-05-12 13:27:00,2.9212925
2022-05-12 13:42:00,2.6905165
2022-05-12 13:57:00,2.788109
2022-05-12 14:12:00,3.4009583
2022-05-12 14:27:00,3.5766797
2022-05-12 14:42:00,4.055772
2022-05-12 14:57:00,3.6752903
2022-05-12 15:12:00,1.7161396
2022-05-12 15:27:00,1.2543727
2022-05-12 15:42:00,0.73068154
2022-05-12 15:57:00,1.1108685
2022-05-12 16:12:00,1.1550603
2022-05-12 16:27:00,1.0398473
2022-05-12 16:42:00,-0.47298288
2022-05-12 16:57:00,-1.8866743
2022-05-12 17:12:00,-0.048616923
2022-05-12 17:27:00,0.29629868
2022-05-12 17:42:00,-0.027494706
2022-05-12 17:57:00,0.8079724
2022-05-12 18:12:00,1.9618095
2022-05-12 18:27:00,2.7414322
2022-05-12 18:42:00,2.552674
2022-05-12 18:57:00,2.2773583
2022-05-12 19:12:00,2.523199
2022-05-12 19:27:00,2.8884013
2022-05-12 19:42:00,3.5224195
2022-05-12 19:57:00,3.8994067
2022-05-12 20:12:00,2.6680748
2022-05-12 20:27:00,2.2732828
2022-05-12 20:42:00,1.971123
2022-05-12 20:57:00,1.273737
2022-05-12 21:12:00,1.0844722
2022-05-12 21:27:00,0.8748753
2022-05-12 21:42:00,0.7373639
2022-05-12 21:57:00,0.7680587
2022-05-12 22:12:00,-0.45176318
2022-05-12 22:27:00,-1.123644
2022-05-12 22:42:00,-0.7655773
2022-05-12 22:57:00,0.5649862
2022-05-12 23:12:00,0.047443725
2022-05-12 23:27:00,0.911805
2022-05-12 23:42:00,1.9713613
2022-05-12 23:57:00,2.5407343
2022-05-13 00:12:00,3.194322
2022-05-13 00:27:00,2.7769232
2022-05-13 00:42:00,3.062259
2022-05-13 00:57:00,3.4978793
2022-05-13 01:12:00,3.6138704
2022-05-13 01:27:00,4.111003
2022-05-13 01:42:00,2.1452136
2022-05-13 01:57:00,2.0132844
2022-05-13 02:12:00,1.3407263
2022-05-13 02:27:00,1.1284523
2022-05-13 02:42:00,1.1023461
2022-05-13 02:57:00,0.47395232
2022-05-13 03:12:00,-0.17341892
2022-05-13 03:27:00,-1.2159605
2022-05-13 03:42:00,-1.144033
2022-05-13 03:57:00,0.14009342
2022-05-13 04:12:00,0.015110276
2022-05-13 04:27:00,0.2809056
2022-05-13 04:42:00,0.70983195
2022-05-13 04:57:00,1.8989514
2022-05-13 05:12:00,2.2762702
2022-05-13 05:27:00,1.8078772
2022-05-13 05:42:00,1.6597642
2022-05-13 05:57:00,1.6620433
2022-05-13 06:12:00,1.8908798
2022-05-13 06:27:00,0.6043424
2022-05-13 06:42:00,1.2564399
2022-05-13 06:57:00,0.90487194
2022-05-13 07:12:00,0.44416612
2022-05-13 07:27:00,-0.48535234
2022-05-13 07:42:00,-1.0054024
2022-05-13 07:57:00,0.16318841
2022-05-13 08:12:00,-0.009820771
2022-05-13 08:27:00,0.34183812
2022-05-13 08:42:00,0.53700924
2022-05-13 08:57:00,0.9165882
2022-05-13 09:12:00,1.1730249
2022-05-13 09:27:00,1.2521849
2022-05-13 09:42:00,1.1552258
2022-05-13 09:57:00,1.0410786
2022-05-13 10:12:00,1.0133115
2022-05-13 10:27:00,1.2896148
2022-05-13 10:42:00,1.4763323
2022-05-13 10:57:00,1.7377172
2022-05-13 11:12:00,2.2010734
2022-05-13 11:27:00,2.7862506
2022-05-13 11:42:00,2.6657884
2022-05-13 11:57:00,1.7783054
2022-05-13 12:12:00,1.1313936
2022-05-13 12:27:00,0.75852746
2022-05-13 12:42:00,0.7481017
2022-05-13 12:57:00,1.3314556
2022-05-13 13:12:00,1.1802338
2022-05-13 13:27:00,0.7773983
2022-05-13 13:42:00,-0.8549166
2022-05-13 13:57:00,-1.5161061
2022-05-13 14:12:00,0.5652964
2022-05-13 14:27:00,-0.08588093
2022-05-13 14:42:00,0.22675456
2022-05-13 14:57:00,1.4619772
2022-05-13 15:12:00,2.5831182
2022-05-13 15:27:00,2.7609258
2022-05-13 15:42:00,2.4316947
2022-05-13 15:57:00,3.3329253
2022-05-13 16:12:00,3.1039705
2022-05-13 16:27:00,3.3940916
2022-05-13 16:42:00,2.8437135
2022-05-13 16:57:00,2.4269874
2022-05-13 17:12:00,2.7806244
2022-05-13 17:27:00,2.0338798
2022-05-13 17:42:00,1.904102
2022-05-13 17:57:00,1.3196024
2022-05-13 18:12:00,1.010238
2022-05-13 18:27:00,0.8794237
2022-05-13 18:42:00,0.6010698
2022-05-13 18:57:00,1.035479
2022-05-13 19:12:00,0.05212719
2022-05-13 19:27:00,-0.9583405
2022-05-13 19:42:00,-0.5254547
2022-05-13 19:57:00,-0.6026093
2022-05-13 20:12:00,-0.22582635
2022-05-13 20:27:00,0.3751368
2022-05-13 20:42:00,0.7107217
2022-05-13 20:57:00,1.542795
2022-05-13 21:12:00,2.1154099
2022-05-13 21:27:00,3.1435046
2022-05-13 21:42:00,2.5031075
2022-05-13 21:57:00,3.0357728
2022-05-13 22:12:00,3.658532
2022-05-13 22:27:00,4.0114923
2022-05-13 22:42:00,3.260884
2022-05-13 22:57:00,2.2387607
2022-05-13 23:12:00,1.8730787
2022-05-13 23:27:00,1.460101
2022-05-13 23:42:00,1.3358963
2022-05-13 23:57:00,1.5404826
2022-05-14 00:12:00,1.060136
2022-05-14 00:27:00,1.1434059
2022-05-14 00:42:00,1.0489529
2022-05-14 00:57:00,-0.36975083
2022-05-14 01:12:00,-0.6030254
2022-05-14 01:27:00,-0.5818879
2022-05-14 01:42:00,-1.0305804
2022-05-14 01:57:00,-0.048987065
2022-05-14 02:12:00,-0.19037639
2022-05-14 02:27:00,0.5507222
2022-05-14 02:42:00,0.75994927
2022-05-14 02:57:00,1.2649344
2022-05-14 03:12:00,1.9154713
2022-05-14 03:27:00,1.9575672
2022-05-14 03:42:00,2.3740394
2022-05-14 03:57:00,2.5777678
2022-05-14 04:12:00,2.8788807
2022-05-14 04:27:00,2.4834645
2022-05-14 04:42:00,2.1616058
2022-05-14 04:57:00,0.87883455
2022-05-14 05:12:00,0.28276885
2022-05-14 05:27:00,-0.4554083
2022-05-14 05:42:00,-0.31562847
2022-05-14 05:57:00,-0.34962597
2022-05-14 06:12:00,-1.0298944
2022-05-14 06:27:00,-1.048914
2022-05-14 06:42:00,0.028363962
2022-05-14 06:57:00,-0.04698855
2022-05-14 07:12:00,0.48105884
2022-05-14 07:27:00,0.9362032
2022-05-14 07:42:00,0.9657193
2022-05-14 07:57:00,0.8869082
2022-05-14 08:12:00,0.70454323
2022-05-14 08:27:00,0.7332172
2022-05-14 08:42:00,0.5124936
2022-05-14 08:57:00,0.5849946
2022-05-14 09:12:00,0.7402346
2022-05-14 09:27:00,0.5802454
2022-05-14 09:42:00,0.65444154
2022-05-14 09:57:00,0.6039343
2022-05-14 10:12:00,0.81361437
2022-05-14 10:27:00,0.60571986
2022-05-14 10:42:00,0.76313657
2022-05-14 10:57:00,0.5508516
2022-05-14 11:12:00,0.871055
2022-05-14 11:27:00,0.86910015
2022-05-14 11:42:00,1.1504844
2022-05-14 11:57:00,1.2204705
2022-05-14 12:12:00,1.3330319
2022-05-14 12:27:00,1.5797907
2022-05-14 12:42:00,1.7606425
2022-05-14 12:57:00,1.9753706
2022-05-14 13:12:00,2.5871012
2022-05-14 13:27:00,3.7872348
2022-05-14 13:42:00,5.022351
2022-05-14 13:57:00,5.641498
2022-05-14 14:12:00,3.3258953
2022-05-14 14:27:00,2.1136844
2022-05-14 14:42:00,1.5995659
2022-05-14 14:57:00,1.2333633
2022-05-14 15:12:00,1.7336857
2022-05-14 15:27:00,1.003839
2022-05-14 15:42:00,0.9883186
2022-05-14 15:57:00,0.97238415
2022-05-14 16:12:00,1.0527583
2022-05-14 16:27:00,2.06336
2022-05-14 16:42:00,1.8598511
2022-05-14 16:57:00,1.776939
2022-05-14 17:12:00,1.1768383
2022-05-14 17:27:00,1.1701555
2022-05-14 17:42:00,1.2007893
2022-05-14 17:57:00,0.5832825
2022-05-14 18:12:00,0.52129924
2022-05-14 18:27:00,-0.28474104
2022-05-14 18:42:00,-0.7039291
2022-05-14 18:57:00,-1.2218924
2022-05-14 19:12:00,0.54362184
2022-05-14 19:27:00,0.3196289
2022-05-14 19:42:00,0.7602254
2022-05-14 19:57:00,1.7468646
2022-05-14 20:12:00,2.7955854
2022-05-14 20:27:00,2.7219453
2022-05-14 20:42:00,3.040045
2022-05-14 20:57:00,2.340676
2022-05-14 21:12:00,3.1980162
2022-05-14 21:27:00,3.6870954
2022-05-14 21:42:00,3.7596807
2022-05-14 21:57:00,3.6790605
2022-05-14 22:12:00,2.327382
2022-05-14 22:27:00,1.9203198
2022-05-14 22:42:00,1.4005356
2022-05-14 22:57:00,0.75710946
2022-05-14 23:12:00,0.67606527
2022-05-14 23:27:00,1.0039859
2022-05-14 23:42:00,-0.43573093
2022-05-14 23:57:00,-1.8034403
2022-05-15 00:12:00,-0.024112897
2022-05-15 00:27:00,-0.12754056
2022-05-15 00:42:00,0.41101977
2022-05-15 00:57:00,1.1592236
2022-05-15 01:12:00,2.0066617
2022-05-15 01:27:00,2.5596933
2022-05-15 01:42:00,2.1406577
2022-05-15 01:57:00,1.9225463
2022-05-15 02:12:00,1.9112288
2022-05-15 02:27:00,2.7703152
2022-05-15 02:42:00,2.9672523
2022-05-15 02:57:00,3.2373261
2022-05-15 03:12:00,2.2630877
2022-05-15 03:27:00,1.2722967
2022-05-15 03:42:00,1.0336164
2022-05-15 03:57:00,0.6769935
2022-05-15 04:12:00,0.054707527
2022-05-15 04:27:00,0.028355783
2022-05-15 04:42:00,-0.34802538
2022-05-15 04:57:00,-1.5057032
2022-05-15 05:12:00,-0.83931595
2022-05-15 05:27:00,0.20951344
2022-05-15 05:42:00,-0.3152892
2022-05-15 05:57:00,-0.008976731
2022-05-15 06:12:00,0.8076115
2022-05-15 06:27:00,1.018211
2022-05-15 06:42:00,1.1210321
2022-05-15 06:57:00,0.7560614
2022-05-15 07:12:00,0.79314166
2022-05-15 07:27:00,0.59769136
2022-05-15 07:42:00,0.436763
2022-05-15 07:57:00,0.5457816
2022-05-15 08:12:00,0.52228636
2022-05-15 08:27:00,0.51278836
2022-05-15 08:42:00,0.5061978
2022-05-15 08:57:00,0.37994716
2022-05-15 09:12:00,0.62338436
2022-05-15 09:27:00,0.6118882
2022-05-15 09:42:00,0.33377385
2022-05-15 09:57:00,0.73631907
2022-05-15 10:12:00,0.6755555
2022-05-15 10:27:00,0.7630372
2022-05-15 10:42:00,0.7094313
2022-05-15 10:57:00,0.7834342
2022-05-15 11:12:00,0.83493215
2022-05-15 11:27:00,0.77693564
2022-05-15 11:42:00,0.9314489
2022-05-15 11:57:00,0.96399134
2022-05-15 12:12:00,1.1297206
2022-05-15 12:27:00,1.1870711
2022-05-15 12:42:00,1.3197571
2022-05-15 12:57:00,1.6941
2022-05-15 13:12:00,2.0017567
2022-05-15 13:27:00,2.7519388
2022-05-15 13:42:00,3.7351766
2022-05-15 13:57:00,4.198617
2022-05-15 14:12:00,3.0687168
2022-05-15 14:27:00,2.7998893
2022-05-15 14:42:00,2.291527
2022-05-15 14:57:00,1.5391395
2022-05-15 15:12:00,1.2824929
2022-05-15 15:27:00,1.0166674
2022-05-15 15:42:00,0.7210737
2022-05-15 15:57:00,1.1939104
2022-05-15 16:12:00,1.2898034
2022-05-15 16:27:00,0.8674864
2022-05-15 16:42:00,0.78487414
2022-05-15 16:57:00,0.8236098
2022-05-15 17:12:00,1.7675776
2022-05-15 17:27:00,1.4973199
2022-05-15 17:42:00,-0.17722888
2022-05-15 17:57:00,0.13133083
2022-05-15 18:12:00,-0.1315094
2022-05-15 18:27:00,-1.0993829
2022-05-15 18:42:00,-0.9263133
2022-05-15 18:57:00,0.2702832
2022-05-15 19:12:00,0.6741615
2022-05-15 19:27:00,0.729693
2022-05-15 19:42:00,0.9949146
2022-05-15 19:57:00,1.0214002
2022-05-15 20:12:00,0.27021518
2022-05-15 20:27:00,-0.0028821863
2022-05-15 20:42:00,0.88606906
2022-05-15 20:57:00,0.16222969
2022-05-15 21:12:00,-0.24439523
2022-05-15 21:27:00,-0.11686968
2022-05-15 21:42:00,0.05996576
2022-05-15 21:57:00,-0.015892295
2022-05-15 22:12:00,-0.3408456
2022-05-15 22:27:00,-0.292263
2022-05-15 22:42:00,-0.3023351
2022-05-15 22:57:00,-0.25142086
2022-05-15 23:12:00,-0.26478416
2022-05-15 23:27:00,-0.17147724
2022-05-15 23:42:00,-0.24925704
2022-05-15 23:57:00,-0.29018098
2022-05-16 00:12:00,0.44238192
2022-05-16 00:27:00,0.104619324
2022-05-16 00:42:00,-0.10690946
2022-05-16 00:57:00,-0.41309604
2022-05-16 01:12:00,-0.87206596
2022-05-16 01:27:00,-0.89142036
2022-05-16 01:42:00,-0.5466273
2022-05-16 01:57:00,-0.20481244
2022-05-16 02:12:00,-0.29551214
2022-05-16 02:27:00,-0.38651645
2022-05-16 02:42:00,-0.55663663
2022-05-16 02:57:00,-0.7681559
2022-05-16 03:12:00,-0.75252277
2022-05-16 03:27:00,-0.32914522
2022-05-16 03:42:00,-0.5179417
2022-05-16 03:57:00,-0.53515124
2022-05-16 04:12:00,-0.81978786
2022-05-16 04:27:00,-0.60388535
2022-05-16 04:42:00,-0.6047797
2022-05-16 04:57:00,-0.39463982
2022-05-16 05:12:00,-0.26685756
2022-05-16 05:27:00,-0.1521376
2022-05-16 05:42:00,-0.39903733
2022-05-16 05:57:00,-0.38085154
2022-05-16 06:12:00,-0.36426696
2022-05-16 06:27:00,-0.1661413
2022-05-16 06:42:00,-0.31977478
2022-05-16 06:57:00,-0.10158081
2022-05-16 07:12:00,0.70154667
2022-05-16 07:27:00,0.31038162
2022-05-16 07:42:00,0.54463214
2022-05-16 07:57:00,0.6514436
2022-05-16 08:12:00,0.7948019
2022-05-16 08:27:00,0.37874633
2022-05-16 08:42:00,0.41184407
2022-05-16 08:57:00,0.5629962
2022-05-16 09:12:00,0.46672326
2022-05-16 09:27:00,0.4811563
2022-05-16 09:42:00,0.54194474
2022-05-16 09:57:00,0.7052229
2022-05-16 10:12:00,0.62872505
2022-05-16 10:27:00,0.54219365
2022-05-16 10:42:00,0.32889393
2022-05-16 10:57:00,-1.9683138
2022-05-16 11:12:00,1.3861098
2022-05-16 11:27:00,1.1054835
2022-05-16 11:42:00,1.3815788
