timestamp,y_true,y_pred
2022-01-08 08:27:00,0.1274766,-0.057542417
2022-01-08 08:42:00,0.13353173,-0.050627507
2022-01-08 08:57:00,0.12710966,-0.048592493
2022-01-08 09:12:00,0.11738429,-0.06521523
2022-01-08 09:27:00,0.12537296,-0.077840336
2022-01-08 09:42:00,0.12999693,-0.079598844
2022-01-08 09:57:00,0.11968408,-0.09408848
2022-01-08 10:12:00,0.12048933,-0.085075535
2022-01-08 10:27:00,0.13201968,-0.10085341
2022-01-08 10:42:00,0.121484675,-0.11521685
2022-01-08 10:57:00,0.12105063,-0.12782218
2022-01-08 11:12:00,0.120616615,-0.14689738
2022-01-08 11:27:00,0.120143756,-0.14534672
2022-01-08 11:42:00,0.11979167,-0.15040132
2022-01-08 11:57:00,0.11979167,-0.14185047
2022-01-08 12:12:00,0.11979167,-0.13834159
2022-01-08 12:27:00,0.11979167,-0.13852412
2022-01-08 12:42:00,0.11966234,-0.13142782
2022-01-08 12:57:00,0.11836025,-0.1213475
2022-01-08 13:12:00,0.11705817,-0.12071784
2022-01-08 13:27:00,0.1156396,-0.11484163
2022-01-08 13:42:00,0.11540352,-0.115059815
2022-01-08 13:57:00,0.12366064,-0.112499684
2022-01-08 14:12:00,0.13210927,-0.10521833
2022-01-08 14:27:00,0.22514205,-0.09952266
2022-01-08 14:42:00,0.45508742,0.10817203
2022-01-08 14:57:00,0.9204217,0.5328434
2022-01-08 15:12:00,1.2429187,1.0058895
2022-01-08 15:27:00,1.5365853,1.0985732
2022-01-08 15:42:00,1.9693815,1.1113127
2022-01-08 15:57:00,1.4674187,0.8920748
2022-01-08 16:12:00,0.9219034,0.55803055
2022-01-08 16:27:00,0.53163564,0.35178155
2022-01-08 16:42:00,0.26161718,-0.056280702
2022-01-08 16:57:00,0.23396778,-0.2557864
2022-01-08 17:12:00,0.21490864,-0.3388392
2022-01-08 17:27:00,0.19575535,-0.35371622
2022-01-08 17:42:00,0.19957851,-0.3415849
2022-01-08 17:57:00,0.18811572,-0.32676202
2022-01-08 18:12:00,0.3363648,-0.23268044
2022-01-08 18:27:00,0.55471164,0.20292813
2022-01-08 18:42:00,1.0883148,0.6751978
2022-01-08 18:57:00,1.1455694,0.99380624
2022-01-08 19:12:00,1.1984746,1.0272384
2022-01-08 19:27:00,1.2158215,1.0502764
2022-01-08 19:42:00,1.2612058,1.0511131
2022-01-08 19:57:00,1.2942519,1.0603263
2022-01-08 20:12:00,1.307156,1.0648761
2022-01-08 20:27:00,1.2546961,1.0678267
2022-01-08 20:42:00,1.3282559,1.040503
2022-01-08 20:57:00,1.3336786,1.0546373
2022-01-08 21:12:00,1.2855027,1.0219097
2022-01-08 21:27:00,1.2695246,1.0116866
2022-01-08 21:42:00,1.2379242,1.0092318
2022-01-08 21:57:00,1.275705,0.99545884
2022-01-08 22:12:00,1.3009667,0.98279005
2022-01-08 22:27:00,1.3660681,0.9551935
2022-01-08 22:42:00,1.4630626,0.93638074
2022-01-08 22:57:00,1.5873418,0.89782035
2022-01-08 23:12:00,1.5590719,0.89806557
2022-01-08 23:27:00,1.6207356,0.82253623
2022-01-08 23:42:00,1.5552789,0.80045134
2022-01-08 23:57:00,1.5626129,0.76325333
2022-01-09 00:12:00,1.5295056,0.7215368
2022-01-09 00:27:00,1.5731872,0.7372158
2022-01-09 00:42:00,1.5128118,0.64597696
2022-01-09 00:57:00,1.263881,0.5536807
2022-01-09 01:12:00,1.5193447,0.6418319
2022-01-09 01:27:00,1.2666323,0.37111926
2022-01-09 01:42:00,1.127134,0.33425593
2022-01-09 01:57:00,0.8570882,0.19298339
2022-01-09 02:12:00,0.6349791,0.019595655
2022-01-09 02:27:00,0.4691316,-0.14485747
2022-01-09 02:42:00,0.36580172,-0.3243616
2022-01-09 02:57:00,0.36778352,-0.44016185
2022-01-09 03:12:00,0.41123092,-0.4686589
2022-01-09 03:27:00,0.85769784,-0.21904272
2022-01-09 03:42:00,1.340701,0.25410295
2022-01-09 03:57:00,1.3788611,0.2406613
2022-01-09 04:12:00,1.5405837,0.13585497
2022-01-09 04:27:00,1.7713219,0.22983204
2022-01-09 04:42:00,1.5355085,0.049577262
2022-01-09 04:57:00,1.394765,0.021501193
2022-01-09 05:12:00,1.5680144,-0.04670969
2022-01-09 05:27:00,1.659391,-0.02845317
2022-01-09 05:42:00,1.6421198,-0.10153525
2022-01-09 05:57:00,1.3499779,-0.16696402
2022-01-09 06:12:00,1.457088,-0.17803118
2022-01-09 06:27:00,1.7124937,-0.19632176
2022-01-09 06:42:00,1.6830466,-0.16934583
2022-01-09 06:57:00,1.2962097,-0.28864342
2022-01-09 07:12:00,0.64943445,-0.35672387
2022-01-09 07:27:00,1.3451242,-0.4853027
2022-01-09 07:42:00,1.2275184,-0.24008153
2022-01-09 07:57:00,0.3338704,-0.4611102
2022-01-09 08:12:00,0.38416567,-0.402415
2022-01-09 08:27:00,0.28489545,-0.4684687
2022-01-09 08:42:00,0.18315834,-0.45732403
2022-01-09 08:57:00,0.17392343,-0.41400683
2022-01-09 09:12:00,0.16494453,-0.37941882
2022-01-09 09:27:00,0.15238024,-0.34611824
2022-01-09 09:42:00,0.17184111,-0.34962282
2022-01-09 09:57:00,0.1542236,-0.3269211
2022-01-09 10:12:00,0.18116185,-0.33266312
2022-01-09 10:27:00,0.1905292,-0.32952988
2022-01-09 10:42:00,0.17805156,-0.332025
2022-01-09 10:57:00,0.17602043,-0.32529393
2022-01-09 11:12:00,0.18557978,-0.33415666
2022-01-09 11:27:00,0.17042571,-0.33009437
2022-01-09 11:42:00,0.15233453,-0.3199143
2022-01-09 11:57:00,0.17742598,-0.32053998
2022-01-09 12:12:00,0.1688543,-0.31838104
2022-01-09 12:27:00,0.16660748,-0.3333778
2022-01-09 12:42:00,0.17331012,-0.45451826
2022-01-09 12:57:00,0.18234234,-0.44713503
2022-01-09 13:12:00,0.1946689,-0.44619122
2022-01-09 13:27:00,0.20130199,-0.4326489
2022-01-09 13:42:00,0.18291953,-0.43712857
2022-01-09 13:57:00,0.18853341,-0.422656
2022-01-09 14:12:00,0.20259774,-0.431285
2022-01-09 14:27:00,0.1876853,-0.44071174
2022-01-09 14:42:00,0.19514976,-0.4386521
2022-01-09 14:57:00,0.18415172,-0.4463332
2022-01-09 15:12:00,0.19239593,-0.40996337
2022-01-09 15:27:00,0.21709108,-0.42836118
2022-01-09 15:42:00,0.19542591,-0.42135376
2022-01-09 15:57:00,0.19138534,-0.41556498
2022-01-09 16:12:00,0.20452794,-0.41129193
2022-01-09 16:27:00,0.18275273,-0.40575734
2022-01-09 16:42:00,0.16876386,-0.39152208
2022-01-09 16:57:00,0.16908975,-0.3878732
2022-01-09 17:12:00,0.18920203,-0.37698618
2022-01-09 17:27:00,0.18556717,-0.3729972
2022-01-09 17:42:00,0.16209903,-0.3326108
2022-01-09 17:57:00,0.16606419,-0.33053458
2022-01-09 18:12:00,0.15872331,-0.34278
2022-01-09 18:27:00,0.16443977,-0.3340686
2022-01-09 18:42:00,0.16309787,-0.32615662
2022-01-09 18:57:00,0.15409675,-0.30925307
2022-01-09 19:12:00,0.1539089,-0.30866727
2022-01-09 19:27:00,0.1607505,-0.30911323
2022-01-09 19:42:00,0.16966319,-0.3179971
2022-01-09 19:57:00,0.18797898,-0.29046676
2022-01-09 20:12:00,0.39615238,-0.16944917
2022-01-09 20:27:00,0.5974435,0.03461787
2022-01-09 20:42:00,0.93704903,-0.0010400675
2022-01-09 20:57:00,1.0930974,0.087490514
2022-01-09 21:12:00,0.6999211,-0.048164263
2022-01-09 21:27:00,0.4835601,-0.19748503
2022-01-09 21:42:00,0.28175962,-0.24587478
2022-01-09 21:57:00,0.19235787,-0.37162492
2022-01-09 22:12:00,0.16094925,-0.379153
2022-01-09 22:27:00,0.15875453,-0.3847647
2022-01-09 22:42:00,0.14344116,-0.34812903
2022-01-09 22:57:00,0.14680725,-0.3214037
2022-01-09 23:12:00,0.15149315,-0.27651128
2022-01-09 23:27:00,0.14538185,-0.26457986
2022-01-09 23:42:00,0.273099,-0.22935247
2022-01-09 23:57:00,0.4655056,-0.09815595
2022-01-10 00:12:00,0.9296902,0.1892816
2022-01-10 00:27:00,1.3718439,0.3078374
2022-01-10 00:42:00,1.3415188,0.3407397
2022-01-10 00:57:00,1.0490717,0.088189065
2022-01-10 01:12:00,0.6191354,-0.10249709
2022-01-10 01:27:00,0.21801102,-0.29871258
2022-01-10 01:42:00,0.1768091,-0.401653
2022-01-10 01:57:00,0.14942163,-0.39165857
2022-01-10 02:12:00,0.15365377,-0.3891953
2022-01-10 02:27:00,0.14074497,-0.36770135
2022-01-10 02:42:00,0.14480716,-0.3474566
2022-01-10 02:57:00,0.14945745,-0.30084586
2022-01-10 03:12:00,0.15475155,-0.2708382
2022-01-10 03:27:00,0.2703004,-0.22973356
2022-01-10 03:42:00,0.47508207,-0.09031267
2022-01-10 03:57:00,1.013363,0.2383509
2022-01-10 04:12:00,1.7652936,0.48113722
2022-01-10 04:27:00,1.7544991,0.5040689
2022-01-10 04:42:00,1.0577614,0.03871446
2022-01-10 04:57:00,0.3919142,-0.19686007
2022-01-10 05:12:00,0.17894563,-0.34545633
2022-01-10 05:27:00,0.15459327,-0.36651438
2022-01-10 05:42:00,0.14748694,-0.33838072
2022-01-10 05:57:00,0.14205934,-0.29296824
2022-01-10 06:12:00,0.13902114,-0.2484428
2022-01-10 06:27:00,0.13598295,-0.21115595
2022-01-10 06:42:00,0.1331833,-0.19889146
2022-01-10 06:57:00,0.14553888,-0.19049793
2022-01-10 07:12:00,0.13635834,-0.19356966
2022-01-10 07:27:00,0.14454824,-0.19805591
2022-01-10 07:42:00,0.13374831,-0.2060944
2022-01-10 07:57:00,0.13979962,-0.20100342
2022-01-10 08:12:00,0.1477177,-0.20896262
2022-01-10 08:27:00,0.14800522,-0.20636117
2022-01-10 08:42:00,0.14540106,-0.21315478
2022-01-10 08:57:00,0.14279689,-0.22894149
2022-01-10 09:12:00,0.14630206,-0.24687172
2022-01-10 09:27:00,0.15169708,-0.23308857
2022-01-10 09:42:00,0.14498095,-0.2213687
2022-01-10 09:57:00,0.14244092,-0.20560801
2022-01-10 10:12:00,0.14352266,-0.22360654
2022-01-10 10:27:00,0.14800091,-0.22128758
2022-01-10 10:42:00,0.14455803,-0.2239783
2022-01-10 10:57:00,0.15625098,-0.22912687
2022-01-10 11:12:00,0.1449396,-0.21957935
2022-01-10 11:27:00,0.14261957,-0.23526673
2022-01-10 11:42:00,0.14770748,-0.24150321
2022-01-10 11:57:00,0.14103012,-0.23744586
2022-01-10 12:12:00,0.13374823,-0.25925323
2022-01-10 12:27:00,0.14715382,-0.24630325
2022-01-10 12:42:00,0.24785514,-0.2275917
2022-01-10 12:57:00,0.34052658,-0.13323784
2022-01-10 13:12:00,0.61571616,0.08937822
2022-01-10 13:27:00,1.0575366,0.31284803
2022-01-10 13:42:00,1.3283851,0.5206586
2022-01-10 13:57:00,1.1606752,0.34802744
2022-01-10 14:12:00,0.85931295,0.13837685
2022-01-10 14:27:00,0.28420135,-0.16769221
2022-01-10 14:42:00,0.15166046,-0.423422
2022-01-10 14:57:00,0.14669989,-0.44524422
2022-01-10 15:12:00,0.15004401,-0.41778505
2022-01-10 15:27:00,0.14852318,-0.39337686
2022-01-10 15:42:00,0.16251856,-0.37866673
2022-01-10 15:57:00,0.14261007,-0.35082886
2022-01-10 16:12:00,0.15023203,-0.33171546
2022-01-10 16:27:00,0.15945254,-0.27003142
2022-01-10 16:42:00,0.28895387,-0.18525143
2022-01-10 16:57:00,0.56227356,0.06177238
2022-01-10 17:12:00,0.8783299,0.30055678
2022-01-10 17:27:00,1.4658656,0.68077356
2022-01-10 17:42:00,1.8191606,0.57791924
2022-01-10 17:57:00,1.56332,0.53191435
2022-01-10 18:12:00,1.4159621,0.4762122
2022-01-10 18:27:00,1.3748113,0.22537397
2022-01-10 18:42:00,0.49534503,0.07907914
2022-01-10 18:57:00,0.31723893,-0.19441316
2022-01-10 19:12:00,0.1757242,-0.3654797
2022-01-10 19:27:00,0.16621882,-0.40460545
2022-01-10 19:42:00,0.15635079,-0.37819198
2022-01-10 19:57:00,0.164064,-0.36413664
2022-01-10 20:12:00,0.16579857,-0.33992636
2022-01-10 20:27:00,0.15799923,-0.32352102
2022-01-10 20:42:00,0.20553444,-0.3100474
2022-01-10 20:57:00,0.21098247,-0.2984858
2022-01-10 21:12:00,0.3112452,-0.28162852
2022-01-10 21:27:00,0.5813491,-0.056601316
2022-01-10 21:42:00,1.0957813,0.23315682
2022-01-10 21:57:00,1.7145717,0.5642439
2022-01-10 22:12:00,1.6616328,0.58764505
2022-01-10 22:27:00,1.43401,0.5065062
2022-01-10 22:42:00,1.1448944,0.2834057
2022-01-10 22:57:00,0.5006897,-0.0077578956
2022-01-10 23:12:00,0.4054966,-0.07294951
2022-01-10 23:27:00,0.2596727,-0.33439925
2022-01-10 23:42:00,0.2172835,-0.38670322
2022-01-10 23:57:00,0.20148575,-0.41331926
2022-01-11 00:12:00,0.19534877,-0.33077475
2022-01-11 00:27:00,0.19829331,-0.34184742
2022-01-11 00:42:00,0.18577233,-0.31157634
2022-01-11 00:57:00,0.21296383,-0.30762342
2022-01-11 01:12:00,0.37174797,-0.16374712
2022-01-11 01:27:00,0.8650538,0.20727183
2022-01-11 01:42:00,1.650384,0.61096877
2022-01-11 01:57:00,1.8374186,0.6946974
2022-01-11 02:12:00,1.5596665,0.6095733
2022-01-11 02:27:00,1.7585043,0.39424774
2022-01-11 02:42:00,1.6798745,0.24244215
2022-01-11 02:57:00,0.67361104,0.13063143
2022-01-11 03:12:00,0.14953138,-0.20830719
2022-01-11 03:27:00,0.13490391,-0.24501354
2022-01-11 03:42:00,0.14587797,-0.22428766
2022-01-11 03:57:00,0.14169437,-0.20161657
2022-01-11 04:12:00,0.13311116,-0.17048365
2022-01-11 04:27:00,0.13127953,-0.14922011
2022-01-11 04:42:00,0.13041148,-0.06310746
2022-01-11 04:57:00,0.12954341,0.004904903
2022-01-11 05:12:00,0.12851976,0.0075218724
2022-01-11 05:27:00,0.12847222,-0.009425825
2022-01-11 05:42:00,0.12847222,-0.035795353
2022-01-11 05:57:00,0.12847222,-0.033645906
2022-01-11 06:12:00,0.12847222,-0.01927525
2022-01-11 06:27:00,0.13586031,-0.009240429
2022-01-11 06:42:00,0.13385348,0.01172564
2022-01-11 06:57:00,0.14929064,0.0023291772
2022-01-11 07:12:00,0.14379407,-0.038001087
2022-01-11 07:27:00,0.14322405,-0.09004007
2022-01-11 07:42:00,0.15000017,-0.12391433
2022-01-11 07:57:00,0.19188493,-0.14105165
2022-01-11 08:12:00,0.49214405,-0.09723803
2022-01-11 08:27:00,1.6347555,-0.071735255
2022-01-11 08:42:00,0.4047255,-0.21141082
2022-01-11 08:57:00,0.9548099,-0.16835406
2022-01-11 09:12:00,1.6000549,-0.20527886
2022-01-11 09:27:00,1.0860319,-0.23096688
2022-01-11 09:42:00,0.6946076,-0.165599
2022-01-11 09:57:00,0.4360549,-0.13282317
2022-01-11 10:12:00,0.66551423,-0.062228423
2022-01-11 10:27:00,0.29338208,-0.089833975
2022-01-11 10:42:00,0.3313498,-0.1792978
2022-01-11 10:57:00,0.25705472,0.00059555325
2022-01-11 11:12:00,0.22793877,-0.31100038
2022-01-11 11:27:00,0.22282827,-0.36675155
2022-01-11 11:42:00,0.21765625,-0.4364295
2022-01-11 11:57:00,0.22569998,-0.43998617
2022-01-11 12:12:00,0.2000299,-0.4147414
2022-01-11 12:27:00,0.15840656,-0.40772465
2022-01-11 12:42:00,0.14584251,-0.3945244
2022-01-11 12:57:00,0.16290176,-0.3776717
2022-01-11 13:12:00,0.31960294,-0.34733775
2022-01-11 13:27:00,0.6415302,-0.15924065
2022-01-11 13:42:00,1.1310458,0.2411704
2022-01-11 13:57:00,1.8435639,0.7035057
2022-01-11 14:12:00,1.6148953,0.7655561
2022-01-11 14:27:00,1.502554,0.60222423
2022-01-11 14:42:00,1.7848233,0.55722755
2022-01-11 14:57:00,0.8321589,0.30692384
2022-01-11 15:12:00,0.53123283,-0.029250557
2022-01-11 15:27:00,0.38516843,0.12026548
2022-01-11 15:42:00,0.24230836,-0.26667476
2022-01-11 15:57:00,0.21992871,-0.3557247
2022-01-11 16:12:00,0.2151818,-0.35420683
2022-01-11 16:27:00,0.15354885,-0.3244393
2022-01-11 16:42:00,0.1390465,-0.2900233
2022-01-11 16:57:00,0.13495946,-0.25803939
2022-01-11 17:12:00,0.23062578,-0.23548332
2022-01-11 17:27:00,0.45275688,-0.13031541
2022-01-11 17:42:00,0.80247897,0.119021945
2022-01-11 17:57:00,1.605364,0.52160215
2022-01-11 18:12:00,1.7165781,0.7362966
2022-01-11 18:27:00,1.285068,0.5819808
2022-01-11 18:42:00,1.9945784,0.5651865
2022-01-11 18:57:00,0.8878508,0.31864396
2022-01-11 19:12:00,0.54020333,0.037952732
2022-01-11 19:27:00,0.42456654,-0.07170526
2022-01-11 19:42:00,0.23852986,-0.28805694
2022-01-11 19:57:00,0.15481631,-0.36803713
2022-01-11 20:12:00,0.13913456,-0.39946726
2022-01-11 20:27:00,0.13956858,-0.32717213
2022-01-11 20:42:00,0.14000261,-0.268879
2022-01-11 20:57:00,0.147431,-0.22748846
2022-01-11 21:12:00,0.22843352,-0.20783812
2022-01-11 21:27:00,0.40518072,-0.13016033
2022-01-11 21:42:00,0.684019,0.077339895
2022-01-11 21:57:00,1.2176697,0.4865117
2022-01-11 22:12:00,1.7487472,0.4905569
2022-01-11 22:27:00,1.5323864,0.6294063
2022-01-11 22:42:00,1.5829666,0.63030195
2022-01-11 22:57:00,1.5781765,0.6039722
2022-01-11 23:12:00,1.0963207,0.41335407
2022-01-11 23:27:00,0.7128412,0.27317694
2022-01-11 23:42:00,0.42702347,0.1274748
2022-01-11 23:57:00,0.3493963,-0.19101794
2022-01-12 00:12:00,0.29749358,-0.19962515
2022-01-12 00:27:00,0.23096062,-0.3387891
2022-01-12 00:42:00,0.22816068,-0.34771708
2022-01-12 00:57:00,0.17040431,-0.3412413
2022-01-12 01:12:00,0.22645195,-0.28555566
2022-01-12 01:27:00,0.42761114,-0.21230286
2022-01-12 01:42:00,0.98095137,0.118727855
2022-01-12 01:57:00,1.640953,0.645436
2022-01-12 02:12:00,1.7060467,0.8522813
2022-01-12 02:27:00,1.4263971,0.6646285
2022-01-12 02:42:00,1.7374421,0.6660162
2022-01-12 02:57:00,1.71787,0.62573665
2022-01-12 03:12:00,0.8675833,0.29824728
2022-01-12 03:27:00,0.62071794,-0.009512022
2022-01-12 03:42:00,0.34293735,-0.008487156
2022-01-12 03:57:00,0.21870156,-0.24824265
2022-01-12 04:12:00,0.20983689,-0.2979084
2022-01-12 04:27:00,0.17788762,-0.30445725
2022-01-12 04:42:00,0.15234253,-0.28661302
2022-01-12 04:57:00,0.15754975,-0.2311672
2022-01-12 05:12:00,0.14327352,-0.20244311
2022-01-12 05:27:00,0.150147,-0.2056913
2022-01-12 05:42:00,0.14491312,-0.17901815
2022-01-12 05:57:00,0.1533762,-0.19171876
2022-01-12 06:12:00,0.32237637,-0.1524897
2022-01-12 06:27:00,0.83498853,0.11174896
2022-01-12 06:42:00,1.47339,0.56911063
2022-01-12 06:57:00,1.8590597,0.7350884
2022-01-12 07:12:00,1.6513987,0.6598491
2022-01-12 07:27:00,1.6732045,0.44948882
2022-01-12 07:42:00,1.0367193,0.19880766
2022-01-12 07:57:00,0.31303838,-0.019002698
2022-01-12 08:12:00,0.22171286,-0.17057882
2022-01-12 08:27:00,0.20270264,-0.2657141
2022-01-12 08:42:00,0.17535652,-0.2925903
2022-01-12 08:57:00,0.15207678,-0.26226768
2022-01-12 09:12:00,0.1427767,-0.25224248
2022-01-12 09:27:00,0.14249198,-0.2289256
2022-01-12 09:42:00,0.17044115,-0.20124657
2022-01-12 09:57:00,0.24087955,-0.16672227
2022-01-12 10:12:00,0.39085457,-0.13598517
2022-01-12 10:27:00,0.76323,0.3989542
2022-01-12 10:42:00,1.5327594,0.5694781
2022-01-12 10:57:00,1.8131319,0.9103081
2022-01-12 11:12:00,1.6024559,0.8113492
2022-01-12 11:27:00,2.0215802,0.69556
2022-01-12 11:42:00,1.0460836,0.4207029
2022-01-12 11:57:00,0.31665897,-0.19618328
2022-01-12 12:12:00,0.31347305,-0.15054624
2022-01-12 12:27:00,0.26363215,-0.2804551
2022-01-12 12:42:00,0.22723734,-0.3243025
2022-01-12 12:57:00,0.20820153,-0.3418881
2022-01-12 13:12:00,0.17898045,-0.31912056
2022-01-12 13:27:00,0.13554932,-0.31599155
2022-01-12 13:42:00,0.14517705,-0.26325378
2022-01-12 13:57:00,0.13699998,-0.26321286
2022-01-12 14:12:00,0.26224044,-0.23688847
2022-01-12 14:27:00,0.51468253,-0.14161558
2022-01-12 14:42:00,1.246733,0.2729722
2022-01-12 14:57:00,1.6937088,0.73454314
2022-01-12 15:12:00,1.5383891,0.7848838
2022-01-12 15:27:00,1.4236852,0.76178044
2022-01-12 15:42:00,1.6967043,0.75862145
2022-01-12 15:57:00,1.6403041,0.7610589
2022-01-12 16:12:00,1.5924854,0.66494286
2022-01-12 16:27:00,1.4941963,0.63204616
2022-01-12 16:42:00,0.8598097,0.4326224
2022-01-12 16:57:00,0.6015486,0.2765019
2022-01-12 17:12:00,0.33725175,-0.050527427
2022-01-12 17:27:00,0.39333412,-0.090616845
2022-01-12 17:42:00,0.27598962,-0.22919062
2022-01-12 17:57:00,0.241577,-0.3295783
2022-01-12 18:12:00,0.22419867,-0.38176492
2022-01-12 18:27:00,0.16939141,-0.36164215
2022-01-12 18:42:00,0.19974148,-0.3323855
2022-01-12 18:57:00,0.34138912,-0.278847
2022-01-12 19:12:00,0.5882637,-0.12418349
2022-01-12 19:27:00,1.1822015,0.30946437
2022-01-12 19:42:00,1.6738117,0.663939
2022-01-12 19:57:00,1.7904907,0.76872253
2022-01-12 20:12:00,1.6112697,0.65394694
2022-01-12 20:27:00,1.60319,0.51224554
2022-01-12 20:42:00,1.336109,0.27920938
2022-01-12 20:57:00,0.8589421,0.21477954
2022-01-12 21:12:00,0.28556332,-0.06866245
2022-01-12 21:27:00,0.22269256,-0.27300823
2022-01-12 21:42:00,0.15366922,-0.3294718
2022-01-12 21:57:00,0.15320309,-0.3183875
2022-01-12 22:12:00,0.16319102,-0.29561734
2022-01-12 22:27:00,0.1474529,-0.26122943
2022-01-12 22:42:00,0.1406458,-0.237297
2022-01-12 22:57:00,0.27503142,-0.1972241
2022-01-12 23:12:00,0.6212474,-0.03904713
2022-01-12 23:27:00,1.4415221,0.45462048
2022-01-12 23:42:00,1.8443035,0.86614645
2022-01-12 23:57:00,1.4897352,0.80846447
2022-01-13 00:12:00,1.7020262,0.73572254
2022-01-13 00:27:00,1.6389102,0.6374434
2022-01-13 00:42:00,1.0298842,0.34892592
2022-01-13 00:57:00,0.4674379,0.13212335
2022-01-13 01:12:00,0.2701082,-0.13884497
2022-01-13 01:27:00,0.22953127,-0.3041644
2022-01-13 01:42:00,0.1769833,-0.3535645
2022-01-13 01:57:00,0.14589156,-0.35499996
2022-01-13 02:12:00,0.14192535,-0.30461338
2022-01-13 02:27:00,0.1445295,-0.2442705
2022-01-13 02:42:00,0.14713368,-0.22693874
2022-01-13 02:57:00,0.1560439,-0.19313723
2022-01-13 03:12:00,0.32439828,-0.16385676
2022-01-13 03:27:00,0.52444726,-0.060750797
2022-01-13 03:42:00,1.0763004,0.29087216
2022-01-13 03:57:00,1.7665193,0.666683
2022-01-13 04:12:00,2.2522001,0.75355643
2022-01-13 04:27:00,1.3163265,0.37500107
2022-01-13 04:42:00,0.8315762,-0.00082627137
2022-01-13 04:57:00,0.8163114,0.0076170433
2022-01-13 05:12:00,0.16252558,-0.24031368
2022-01-13 05:27:00,0.15961233,-0.27999362
2022-01-13 05:42:00,0.1797314,-0.26064435
2022-01-13 05:57:00,0.15891351,-0.22771893
2022-01-13 06:12:00,0.14221184,-0.18084954
2022-01-13 06:27:00,0.13268484,-0.120021924
2022-01-13 06:42:00,0.13013075,-0.11122449
2022-01-13 06:57:00,0.13623838,-0.083102874
2022-01-13 07:12:00,0.12336487,-0.080290295
2022-01-13 07:27:00,0.12379891,-0.05508117
2022-01-13 07:42:00,0.12423293,-0.024696937
2022-01-13 07:57:00,0.124744445,-0.00956563
2022-01-13 08:12:00,0.13652071,-0.020248381
2022-01-13 08:27:00,0.14372109,-0.031812802
2022-01-13 08:42:00,0.13510653,-0.016323067
2022-01-13 08:57:00,0.14176752,-0.02586787
2022-01-13 09:12:00,0.15453918,-0.04815413
2022-01-13 09:27:00,0.15062854,-0.08519803
2022-01-13 09:42:00,0.12583065,-0.10088309
2022-01-13 09:57:00,0.12786724,-0.12338491
2022-01-13 10:12:00,0.13470884,-0.15275277
2022-01-13 10:27:00,0.12913899,-0.17061046
2022-01-13 10:42:00,0.12846525,-0.19853072
2022-01-13 10:57:00,0.1391006,-0.21059442
2022-01-13 11:12:00,0.14289255,-0.21076944
2022-01-13 11:27:00,0.13824278,-0.19876814
2022-01-13 11:42:00,0.1463033,-0.1886417
2022-01-13 11:57:00,0.15663046,-0.18727666
2022-01-13 12:12:00,0.26419583,-0.15702952
2022-01-13 12:27:00,0.73282504,0.06556348
2022-01-13 12:42:00,1.4439093,0.6518282
2022-01-13 12:57:00,1.5998651,1.0251448
2022-01-13 13:12:00,1.5711312,1.0428987
2022-01-13 13:27:00,1.5609598,0.9819602
2022-01-13 13:42:00,1.747216,0.8743465
2022-01-13 13:57:00,1.7005272,0.89092255
2022-01-13 14:12:00,1.2162561,0.671205
2022-01-13 14:27:00,0.8178889,0.4417634
2022-01-13 14:42:00,0.41826037,0.21948612
2022-01-13 14:57:00,0.27950945,-0.10410196
2022-01-13 15:12:00,0.24771996,-0.28713745
2022-01-13 15:27:00,0.22951199,-0.35153422
2022-01-13 15:42:00,0.19742808,-0.37228218
2022-01-13 15:57:00,0.20299345,-0.35349014
2022-01-13 16:12:00,0.21261084,-0.31495854
2022-01-13 16:27:00,0.3574194,-0.23516287
2022-01-13 16:42:00,0.78699464,0.09378103
2022-01-13 16:57:00,1.3381886,0.7221547
2022-01-13 17:12:00,1.6652126,1.0326807
2022-01-13 17:27:00,1.7665256,0.9770082
2022-01-13 17:42:00,1.8191631,0.88407934
2022-01-13 17:57:00,1.3748984,0.67690176
2022-01-13 18:12:00,1.1620773,0.4197875
2022-01-13 18:27:00,0.6254586,0.1388376
