timestamp,y_true,y_pred
2022-01-08 08:57:00,1.0545563,0.052764118
2022-01-08 09:12:00,0.9407237,0.059845474
2022-01-08 09:27:00,0.8039146,0.146357
2022-01-08 09:42:00,0.6454548,0.2101921
2022-01-08 09:57:00,0.6109255,0.09226392
2022-01-08 10:12:00,0.5512348,0.105058834
2022-01-08 10:27:00,0.47140178,0.094864145
2022-01-08 10:42:00,0.50990385,0.07858881
2022-01-08 10:57:00,0.6058502,0.061792124
2022-01-08 11:12:00,0.6576736,-0.0087946225
2022-01-08 11:27:00,0.71448845,-0.063580535
2022-01-08 11:42:00,0.7674557,-0.21172374
2022-01-08 11:57:00,0.80219865,-0.25160083
2022-01-08 12:12:00,0.9169853,-0.29628694
2022-01-08 12:27:00,1.1119132,-0.4775081
2022-01-08 12:42:00,1.2586806,-0.5962228
2022-01-08 12:57:00,1.5980928,-0.57803553
2022-01-08 13:12:00,2.2488432,-0.42079034
2022-01-08 13:27:00,2.9011772,-0.2567045
2022-01-08 13:42:00,3.3315704,-0.28127223
2022-01-08 13:57:00,3.8248723,-0.3895282
2022-01-08 14:12:00,4.0549445,-0.14392854
2022-01-08 14:27:00,4.034199,0.22316499
2022-01-08 14:42:00,3.825206,2.0989017
2022-01-08 14:57:00,2.9578257,5.2572646
2022-01-08 15:12:00,2.13407,7.477818
2022-01-08 15:27:00,1.2844937,7.182063
2022-01-08 15:42:00,0.43762872,6.8725386
2022-01-08 15:57:00,0.18872395,6.100406
2022-01-08 16:12:00,0.11579017,4.135538
2022-01-08 16:27:00,0.20697826,1.9268768
2022-01-08 16:42:00,0.66144806,-0.061359964
2022-01-08 16:57:00,1.4708312,0.20331809
2022-01-08 17:12:00,2.6126306,1.1459588
2022-01-08 17:27:00,3.885181,2.3874106
2022-01-08 17:42:00,5.299222,3.2220209
2022-01-08 17:57:00,6.4436307,3.5704494
2022-01-08 18:12:00,7.05393,4.406753
2022-01-08 18:27:00,7.516342,8.08027
2022-01-08 18:42:00,7.560663,11.789481
2022-01-08 18:57:00,7.2508845,12.902242
2022-01-08 19:12:00,7.052976,11.804964
2022-01-08 19:27:00,6.668728,10.704697
2022-01-08 19:42:00,6.6292014,9.694229
2022-01-08 19:57:00,6.7830696,8.656641
2022-01-08 20:12:00,7.2321553,7.94525
2022-01-08 20:27:00,7.573242,7.445661
2022-01-08 20:42:00,7.601273,7.073463
2022-01-08 20:57:00,7.337812,7.1318774
2022-01-08 21:12:00,7.5925922,6.960865
2022-01-08 21:27:00,7.3589587,6.830158
2022-01-08 21:42:00,7.074037,6.6770587
2022-01-08 21:57:00,6.742155,6.181616
2022-01-08 22:12:00,6.361839,5.9715405
2022-01-08 22:27:00,5.522103,5.755501
2022-01-08 22:42:00,5.027134,5.7625604
2022-01-08 22:57:00,4.4449515,5.60881
2022-01-08 23:12:00,4.20625,5.6487055
2022-01-08 23:27:00,3.8631268,5.3912535
2022-01-08 23:42:00,3.30468,5.4090056
2022-01-08 23:57:00,3.008369,5.193216
2022-01-09 00:12:00,2.7801566,4.9257784
2022-01-09 00:27:00,2.3450532,5.031019
2022-01-09 00:42:00,1.9922358,4.6443987
2022-01-09 00:57:00,1.5448738,4.20592
2022-01-09 01:12:00,1.4253788,4.6335607
2022-01-09 01:27:00,1.3504491,4.381603
2022-01-09 01:42:00,1.4289873,4.832359
2022-01-09 01:57:00,1.8784233,4.4306607
2022-01-09 02:12:00,2.5254545,3.647596
2022-01-09 02:27:00,3.3571174,2.76485
2022-01-09 02:42:00,4.6853185,1.6334833
2022-01-09 02:57:00,5.8995843,0.7027701
2022-01-09 03:12:00,6.640908,0.40317276
2022-01-09 03:27:00,6.549062,3.0927625
2022-01-09 03:42:00,5.9326725,8.312899
2022-01-09 03:57:00,5.1653833,10.517167
2022-01-09 04:12:00,4.459281,10.466465
2022-01-09 04:27:00,4.1203365,10.029886
2022-01-09 04:42:00,3.9207175,7.9392014
2022-01-09 04:57:00,3.9207175,6.4482765
2022-01-09 05:12:00,3.9207175,4.455826
2022-01-09 05:27:00,3.253753,3.3828547
2022-01-09 05:42:00,2.8879774,3.1840637
2022-01-09 05:57:00,2.686961,2.594273
2022-01-09 06:12:00,2.4209182,2.5871477
2022-01-09 06:27:00,2.2001064,2.692421
2022-01-09 06:42:00,1.9098912,2.9657922
2022-01-09 06:57:00,1.5771549,2.157921
2022-01-09 07:12:00,1.3182771,1.1920078
2022-01-09 07:27:00,0.963859,-0.14059213
2022-01-09 07:42:00,0.7774829,1.337431
2022-01-09 07:57:00,0.9510159,0.122475356
2022-01-09 08:12:00,1.0748005,0.3786004
2022-01-09 08:27:00,0.9912321,0.38002247
2022-01-09 08:42:00,0.89831656,0.18228218
2022-01-09 08:57:00,0.8836982,0.3191705
2022-01-09 09:12:00,0.8068289,0.5989663
2022-01-09 09:27:00,0.71709865,1.1050829
2022-01-09 09:42:00,0.5960648,0.4274808
2022-01-09 09:57:00,0.5350384,0.5315483
2022-01-09 10:12:00,0.41817504,0.28016698
2022-01-09 10:27:00,0.31544295,-0.03198705
2022-01-09 10:42:00,0.28801557,-0.28576452
2022-01-09 10:57:00,0.35001686,-0.32380158
2022-01-09 11:12:00,0.47654662,-0.40233344
2022-01-09 11:27:00,0.5619768,-0.49367976
2022-01-09 11:42:00,0.63256526,-0.4182984
2022-01-09 11:57:00,0.66640353,-0.31472498
2022-01-09 12:12:00,0.63472927,-0.20260482
2022-01-09 12:27:00,0.611402,-0.30843425
2022-01-09 12:42:00,0.6076389,-1.0094482
2022-01-09 12:57:00,0.57098764,-1.0205065
2022-01-09 13:12:00,0.61966527,-0.69750124
2022-01-09 13:27:00,0.62620986,-0.31114787
2022-01-09 13:42:00,0.65727067,-0.119558744
2022-01-09 13:57:00,0.6589891,-0.10234275
2022-01-09 14:12:00,0.6828704,-0.2829522
2022-01-09 14:27:00,0.63464504,-0.6510188
2022-01-09 14:42:00,0.6668351,-0.76001465
2022-01-09 14:57:00,0.6155863,-0.7366515
2022-01-09 15:12:00,0.6813131,-0.50378406
2022-01-09 15:27:00,0.72874546,-0.33497968
2022-01-09 15:42:00,0.754977,-0.29772878
2022-01-09 15:57:00,0.786998,-0.29752982
2022-01-09 16:12:00,0.87184334,-0.31143165
2022-01-09 16:27:00,0.9391482,-0.34040466
2022-01-09 16:42:00,0.98560566,-0.41367173
2022-01-09 16:57:00,1.1562842,-0.46144766
2022-01-09 17:12:00,1.3552392,-0.51492256
2022-01-09 17:27:00,1.581633,-0.41268507
2022-01-09 17:42:00,1.890866,-0.09068247
2022-01-09 17:57:00,2.1694992,0.09886908
2022-01-09 18:12:00,2.4050748,-0.18244196
2022-01-09 18:27:00,2.6245651,-0.579
2022-01-09 18:42:00,2.9064808,-0.84850776
2022-01-09 18:57:00,3.017438,-0.8805907
2022-01-09 19:12:00,3.108996,-0.8696936
2022-01-09 19:27:00,3.136538,-0.8292209
2022-01-09 19:42:00,3.0548718,-0.51690423
2022-01-09 19:57:00,2.9326787,0.26499397
2022-01-09 20:12:00,2.4721572,1.5760452
2022-01-09 20:27:00,1.9235737,2.997973
2022-01-09 20:42:00,1.8518517,2.5082717
2022-01-09 20:57:00,0.8117337,2.3142118
2022-01-09 21:12:00,0.4315866,1.6443751
2022-01-09 21:27:00,0.45563942,1.0312554
2022-01-09 21:42:00,0.67606145,1.1589296
2022-01-09 21:57:00,1.1165416,1.0470455
2022-01-09 22:12:00,1.580165,1.4448613
2022-01-09 22:27:00,2.1370618,1.574227
2022-01-09 22:42:00,2.7836788,1.5547264
2022-01-09 22:57:00,3.282942,0.8843502
2022-01-09 23:12:00,3.5445912,0.38779387
2022-01-09 23:27:00,3.662058,-0.2686431
2022-01-09 23:42:00,3.4145103,-0.18655175
2022-01-09 23:57:00,2.7437086,1.4293541
2022-01-10 00:12:00,1.9797258,4.1879807
2022-01-10 00:27:00,1.1741976,4.9192133
2022-01-10 00:42:00,0.46968758,4.5263004
2022-01-10 00:57:00,0.15555233,2.682611
2022-01-10 01:12:00,0.09638041,1.2799351
2022-01-10 01:27:00,0.29832852,0.3595653
2022-01-10 01:42:00,0.8198639,0.3102839
2022-01-10 01:57:00,1.3396649,1.3793519
2022-01-10 02:12:00,1.951962,2.2635834
2022-01-10 02:27:00,2.654531,2.4345126
2022-01-10 02:42:00,3.285048,1.748892
2022-01-10 02:57:00,3.6113253,0.897221
2022-01-10 03:12:00,4.0793777,-0.13094155
2022-01-10 03:27:00,3.7491682,0.11605316
2022-01-10 03:42:00,2.7201002,1.8676275
2022-01-10 03:57:00,1.7034277,4.6185904
2022-01-10 04:12:00,0.7347875,5.403438
2022-01-10 04:27:00,0.17927298,4.11111
2022-01-10 04:42:00,0.119598426,1.2522259
2022-01-10 04:57:00,0.11940688,-0.10503168
2022-01-10 05:12:00,0.118634254,-0.07654545
2022-01-10 05:27:00,0.16015992,0.61701304
2022-01-10 05:42:00,0.3521461,0.989303
2022-01-10 05:57:00,0.6290113,0.9657347
2022-01-10 06:12:00,0.7824171,0.63943416
2022-01-10 06:27:00,1.2151892,0.06358639
2022-01-10 06:42:00,1.269685,-0.33187428
2022-01-10 06:57:00,1.5736918,-0.41847435
2022-01-10 07:12:00,1.5209377,-0.45647192
2022-01-10 07:27:00,1.1782107,-0.43448272
2022-01-10 07:42:00,1.0909767,-0.3931831
2022-01-10 07:57:00,0.97716683,-0.35099968
2022-01-10 08:12:00,1.1088805,-0.37632614
2022-01-10 08:27:00,1.0116863,-0.35051915
2022-01-10 08:42:00,1.0269469,-0.30191913
2022-01-10 08:57:00,0.9877635,-0.43402156
2022-01-10 09:12:00,0.91306746,-0.58388853
2022-01-10 09:27:00,1.0068169,-0.6237611
2022-01-10 09:42:00,1.4110756,-0.620603
2022-01-10 09:57:00,1.4487299,-0.6367595
2022-01-10 10:12:00,1.515247,-0.6748119
2022-01-10 10:27:00,1.643331,-0.6849193
2022-01-10 10:42:00,1.8973265,-0.5757605
2022-01-10 10:57:00,2.0327816,-0.52852225
2022-01-10 11:12:00,2.3292925,-0.4103145
2022-01-10 11:27:00,2.5702846,-0.35821816
2022-01-10 11:42:00,2.8779771,-0.46040958
2022-01-10 11:57:00,3.1416903,-0.691861
2022-01-10 12:12:00,3.2037878,-0.93420744
2022-01-10 12:27:00,3.4728382,-0.87823087
2022-01-10 12:42:00,3.54456,-0.2109616
2022-01-10 12:57:00,2.7037323,1.4239411
2022-01-10 13:12:00,2.3810925,4.029254
2022-01-10 13:27:00,1.530687,5.210936
2022-01-10 13:42:00,0.66894215,5.328736
2022-01-10 13:57:00,0.32803097,3.638493
2022-01-10 14:12:00,0.1824815,2.3496344
2022-01-10 14:27:00,0.18800059,0.97015953
2022-01-10 14:42:00,0.5349524,0.25480142
2022-01-10 14:57:00,1.0723666,0.90535754
2022-01-10 15:12:00,1.4708999,1.7739477
2022-01-10 15:27:00,2.1085296,2.19891
2022-01-10 15:42:00,2.8856401,2.0971904
2022-01-10 15:57:00,3.4737778,1.4326103
2022-01-10 16:12:00,3.7639337,0.046672083
2022-01-10 16:27:00,4.036931,-0.1671098
2022-01-10 16:42:00,3.8713055,1.0100354
2022-01-10 16:57:00,3.5964198,3.8415601
2022-01-10 17:12:00,3.1597223,6.451497
2022-01-10 17:27:00,2.3450782,7.8812037
2022-01-10 17:42:00,1.7258934,6.049583
2022-01-10 17:57:00,0.81948835,4.6799207
2022-01-10 18:12:00,0.40038285,4.235569
2022-01-10 18:27:00,0.20105252,2.8186607
2022-01-10 18:42:00,0.3100147,2.4795668
2022-01-10 18:57:00,0.5293973,2.0814178
2022-01-10 19:12:00,0.9609438,2.0547943
2022-01-10 19:27:00,1.3566909,2.3429005
2022-01-10 19:42:00,1.8202314,2.581667
2022-01-10 19:57:00,2.3004088,2.2776396
2022-01-10 20:12:00,2.9696758,1.6754267
2022-01-10 20:27:00,3.5378487,0.6800893
2022-01-10 20:42:00,3.5980372,-0.16620316
2022-01-10 20:57:00,3.9022484,-0.37666872
2022-01-10 21:12:00,3.8564332,0.019729216
2022-01-10 21:27:00,3.481043,1.9314036
2022-01-10 21:42:00,2.451311,4.03133
2022-01-10 21:57:00,1.4728539,5.4724665
2022-01-10 22:12:00,0.82614774,4.496449
2022-01-10 22:27:00,0.51088786,3.750821
2022-01-10 22:42:00,0.303229,2.711379
2022-01-10 22:57:00,0.31138778,1.7223126
2022-01-10 23:12:00,0.60820633,1.9012122
2022-01-10 23:27:00,1.112251,1.5618799
2022-01-10 23:42:00,1.8102543,1.6349386
2022-01-10 23:57:00,2.4583797,1.7121214
2022-01-11 00:12:00,3.110481,2.0713937
2022-01-11 00:27:00,3.6193254,1.8941482
2022-01-11 00:42:00,4.2103567,1.475268
2022-01-11 00:57:00,4.342562,1.0080037
2022-01-11 01:12:00,4.432056,1.3139966
2022-01-11 01:27:00,3.599742,3.5442648
2022-01-11 01:42:00,2.568512,5.5809464
2022-01-11 01:57:00,1.8637077,5.3051386
2022-01-11 02:12:00,0.8481891,4.1856523
2022-01-11 02:27:00,0.25345263,2.4963465
2022-01-11 02:42:00,0.055724036,1.4957573
2022-01-11 02:57:00,0.06420743,1.3038565
2022-01-11 03:12:00,0.3208497,0.97805727
2022-01-11 03:27:00,0.7504078,1.3591108
2022-01-11 03:42:00,1.3068625,1.7653555
2022-01-11 03:57:00,1.9134802,1.8857793
2022-01-11 04:12:00,1.9760172,1.7127548
2022-01-11 04:27:00,2.3404756,1.1684933
2022-01-11 04:42:00,2.4913194,0.6991027
2022-01-11 04:57:00,2.4913194,0.23465092
2022-01-11 05:12:00,2.4913194,-0.058469307
2022-01-11 05:27:00,2.5209944,-0.20921013
2022-01-11 05:42:00,2.891096,-0.2654481
2022-01-11 05:57:00,2.6086185,-0.21751587
2022-01-11 06:12:00,2.1312177,-0.0047406633
2022-01-11 06:27:00,2.352965,0.10039394
2022-01-11 06:42:00,2.5695133,0.18468101
2022-01-11 06:57:00,2.7225902,0.26076138
2022-01-11 07:12:00,2.7894619,0.2672506
2022-01-11 07:27:00,3.0918233,0.24898587
2022-01-11 07:42:00,3.11733,0.32292926
2022-01-11 07:57:00,2.816161,0.38058826
2022-01-11 08:12:00,2.4645455,0.5591366
2022-01-11 08:27:00,2.4235725,0.81198144
2022-01-11 08:42:00,3.013585,0.41667733
2022-01-11 08:57:00,2.8438654,0.076884516
2022-01-11 09:12:00,2.73035,0.17031318
2022-01-11 09:27:00,2.2915347,0.1941917
2022-01-11 09:42:00,1.9213141,0.2956762
2022-01-11 09:57:00,1.5107725,0.4674115
2022-01-11 10:12:00,1.3788365,0.7749318
2022-01-11 10:27:00,1.3566389,1.0600656
2022-01-11 10:42:00,1.2124455,0.5920678
2022-01-11 10:57:00,0.943503,0.8371612
2022-01-11 11:12:00,0.7922245,-0.75822353
2022-01-11 11:27:00,0.7731584,-1.5602322
2022-01-11 11:42:00,1.2757145,-1.8280202
2022-01-11 11:57:00,2.151647,-1.7562954
2022-01-11 12:12:00,2.7703478,-1.3798662
2022-01-11 12:27:00,3.62683,-1.0174302
2022-01-11 12:42:00,3.9322915,-0.743347
2022-01-11 12:57:00,4.36316,-0.22794455
2022-01-11 13:12:00,4.357343,-0.08237046
2022-01-11 13:27:00,3.9424365,1.3592428
2022-01-11 13:42:00,3.0417008,4.5386467
2022-01-11 13:57:00,2.203769,7.548165
2022-01-11 14:12:00,1.3485621,6.7145777
2022-01-11 14:27:00,0.80641985,4.2835317
2022-01-11 14:42:00,0.15101473,3.2480307
2022-01-11 14:57:00,0.09532129,1.9516461
2022-01-11 15:12:00,0.114922754,0.6812849
2022-01-11 15:27:00,0.37276822,1.1250772
2022-01-11 15:42:00,1.1573104,0.66694957
2022-01-11 15:57:00,1.8257357,0.77694196
2022-01-11 16:12:00,2.711654,1.1895782
2022-01-11 16:27:00,3.2850995,1.6062378
2022-01-11 16:42:00,3.5505276,1.6657785
2022-01-11 16:57:00,3.765025,1.123066
2022-01-11 17:12:00,4.3454347,0.5440416
2022-01-11 17:27:00,3.924845,1.5022341
2022-01-11 17:42:00,3.3281024,3.8874662
2022-01-11 17:57:00,2.5020964,6.110641
2022-01-11 18:12:00,1.5867679,5.895891
2022-01-11 18:27:00,1.0156212,3.729483
2022-01-11 18:42:00,0.31854716,2.5364673
2022-01-11 18:57:00,0.15344071,1.4930192
2022-01-11 19:12:00,0.17967981,0.8780781
2022-01-11 19:27:00,0.53532046,1.0147685
2022-01-11 19:42:00,1.0976213,1.1574038
2022-01-11 19:57:00,1.7053245,1.5019078
2022-01-11 20:12:00,2.4181688,1.488977
2022-01-11 20:27:00,3.225881,1.361445
2022-01-11 20:42:00,3.454861,0.86822754
2022-01-11 20:57:00,4.38402,0.17882843
2022-01-11 21:12:00,4.732367,-0.13414659
2022-01-11 21:27:00,5.000651,0.3788759
2022-01-11 21:42:00,4.4190774,2.0905976
2022-01-11 21:57:00,3.7199426,4.558183
2022-01-11 22:12:00,2.6140873,4.066121
2022-01-11 22:27:00,1.6243052,4.048306
2022-01-11 22:42:00,1.0116309,3.6916192
2022-01-11 22:57:00,0.5881237,3.3952928
2022-01-11 23:12:00,0.54070765,2.4715145
2022-01-11 23:27:00,0.7666448,1.783492
2022-01-11 23:42:00,1.3707544,1.3665067
2022-01-11 23:57:00,1.8605996,0.81132907
2022-01-12 00:12:00,2.6632783,1.2119305
2022-01-12 00:27:00,2.9370935,1.2360451
2022-01-12 00:42:00,3.7532914,1.2956994
2022-01-12 00:57:00,4.605637,1.219181
2022-01-12 01:12:00,4.949527,1.2112359
2022-01-12 01:27:00,4.944382,1.2852933
2022-01-12 01:42:00,3.976553,2.6725333
2022-01-12 01:57:00,3.0088658,4.777128
2022-01-12 02:12:00,2.2330077,4.093778
2022-01-12 02:27:00,1.554694,2.1178951
2022-01-12 02:42:00,0.8176784,1.9601232
2022-01-12 02:57:00,0.21818958,1.871391
2022-01-12 03:12:00,0.09116299,0.92141646
2022-01-12 03:27:00,0.098659836,0.5973366
2022-01-12 03:42:00,0.42646655,1.0190167
2022-01-12 03:57:00,0.7335741,0.8202901
2022-01-12 04:12:00,1.3309137,0.8442322
2022-01-12 04:27:00,1.9055333,0.94228256
2022-01-12 04:42:00,2.0023148,0.92632276
2022-01-12 04:57:00,2.0023148,0.82259846
2022-01-12 05:12:00,2.0023148,0.6198989
2022-01-12 05:27:00,3.7679193,0.31559452
2022-01-12 05:42:00,4.4762487,-0.097381994
2022-01-12 05:57:00,4.4446883,-0.5658122
2022-01-12 06:12:00,3.7291446,-0.5829922
2022-01-12 06:27:00,3.0539932,1.395798
2022-01-12 06:42:00,2.0178123,4.636229
2022-01-12 06:57:00,1.4740224,5.1001115
2022-01-12 07:12:00,0.7616124,3.4532382
2022-01-12 07:27:00,0.17047277,2.0307984
2022-01-12 07:42:00,0.05594571,1.0737952
2022-01-12 07:57:00,0.14212915,0.9777865
2022-01-12 08:12:00,0.5040689,0.9981773
2022-01-12 08:27:00,1.109867,1.1280147
2022-01-12 08:42:00,1.8813679,1.3165624
2022-01-12 08:57:00,2.7556489,1.3972862
2022-01-12 09:12:00,3.7271285,1.2220497
2022-01-12 09:27:00,4.3832045,0.7707161
2022-01-12 09:42:00,5.0667005,0.32636845
2022-01-12 09:57:00,5.8093944,0.2957562
2022-01-12 10:12:00,5.0956993,0.35932255
2022-01-12 10:27:00,4.622572,4.1008787
2022-01-12 10:42:00,3.1135576,5.6264315
2022-01-12 10:57:00,1.7654185,5.7138557
2022-01-12 11:12:00,0.70695305,3.7115297
2022-01-12 11:27:00,0.1728755,2.131321
2022-01-12 11:42:00,0.04532006,0.8513459
2022-01-12 11:57:00,0.12004379,0.20950298
2022-01-12 12:12:00,0.57691056,0.8448837
2022-01-12 12:27:00,0.9174236,0.8003332
2022-01-12 12:42:00,0.9722222,1.0010122
2022-01-12 12:57:00,1.5045846,1.4917241
2022-01-12 13:12:00,2.2684174,1.7679605
2022-01-12 13:27:00,3.3126123,1.1199292
2022-01-12 13:42:00,4.788543,0.5162777
2022-01-12 13:57:00,6.2707295,0.96198565
2022-01-12 14:12:00,6.8654,1.2908795
2022-01-12 14:27:00,7.6204515,2.6025155
2022-01-12 14:42:00,6.7574434,5.7928386
2022-01-12 14:57:00,5.8517823,8.280632
2022-01-12 15:12:00,4.5102906,6.6862264
2022-01-12 15:27:00,4.0485926,4.737505
2022-01-12 15:42:00,2.488239,4.3152046
2022-01-12 15:57:00,1.4717752,4.001354
2022-01-12 16:12:00,0.9013278,3.2488976
2022-01-12 16:27:00,0.47916725,2.3395298
2022-01-12 16:42:00,0.49201384,1.4854312
2022-01-12 16:57:00,0.74492717,1.4186499
2022-01-12 17:12:00,1.253888,0.85768986
2022-01-12 17:27:00,1.5325538,1.077864
2022-01-12 17:42:00,2.2953126,1.1736033
2022-01-12 17:57:00,2.8964853,1.1790713
2022-01-12 18:12:00,3.4439785,1.0794936
2022-01-12 18:27:00,3.5675502,1.0535381
2022-01-12 18:42:00,4.430526,1.1094747
2022-01-12 18:57:00,4.118552,1.1707962
2022-01-12 19:12:00,3.6561759,2.0103502
2022-01-12 19:27:00,3.4116914,4.0599694
2022-01-12 19:42:00,2.5542908,5.110457
2022-01-12 19:57:00,1.6767371,4.5407624
2022-01-12 20:12:00,1.220097,3.7621114
2022-01-12 20:27:00,0.52877825,3.2094662
2022-01-12 20:42:00,0.26337454,2.3644888
2022-01-12 20:57:00,0.13278684,2.2344408
2022-01-12 21:12:00,0.23506354,1.5648797
2022-01-12 21:27:00,0.69535404,1.175737
2022-01-12 21:42:00,1.7318351,1.1623348
2022-01-12 21:57:00,2.4592776,1.4854195
2022-01-12 22:12:00,3.523997,1.5539382
2022-01-12 22:27:00,4.2385807,1.4049791
2022-01-12 22:42:00,5.027488,0.94364095
2022-01-12 22:57:00,5.00772,0.28839916
2022-01-12 23:12:00,4.3924823,1.1088938
2022-01-12 23:27:00,3.6664183,4.6568885
2022-01-12 23:42:00,2.2143755,7.1131434
2022-01-12 23:57:00,1.5515156,5.835811
2022-01-13 00:12:00,0.6674573,4.4010515
2022-01-13 00:27:00,0.19417155,3.5540495
2022-01-13 00:42:00,0.06574214,2.3004568
2022-01-13 00:57:00,0.09225563,1.4579958
2022-01-13 01:12:00,0.4073001,0.82725054
2022-01-13 01:27:00,0.8377725,1.0157002
2022-01-13 01:42:00,1.6610488,1.4513339
2022-01-13 01:57:00,2.311646,1.7069179
2022-01-13 02:12:00,2.9285345,1.5754609
2022-01-13 02:27:00,3.0561128,1.0770311
2022-01-13 02:42:00,3.9234843,0.1252084
2022-01-13 02:57:00,4.0919924,-0.46512184
2022-01-13 03:12:00,3.9870892,-0.39311394
2022-01-13 03:27:00,3.3592386,0.5639793
2022-01-13 03:42:00,2.203142,2.4168668
2022-01-13 03:57:00,1.6439427,3.5154824
2022-01-13 04:12:00,0.43520752,2.6590214
2022-01-13 04:27:00,0.13054529,1.111156
2022-01-13 04:42:00,0.031276565,0.21324413
2022-01-13 04:57:00,0.0318287,0.53517705
2022-01-13 05:12:00,0.0316358,0.6100517
2022-01-13 05:27:00,0.08908497,0.6198667
2022-01-13 05:42:00,0.1988844,0.7017719
2022-01-13 05:57:00,0.50297654,0.7024804
2022-01-13 06:12:00,0.7106973,0.3782348
2022-01-13 06:27:00,1.0033903,-0.048925076
2022-01-13 06:42:00,1.9081886,-0.13335305
2022-01-13 06:57:00,1.6485375,-0.12944764
2022-01-13 07:12:00,2.1334314,-0.16719063
2022-01-13 07:27:00,2.4302607,-0.13410161
2022-01-13 07:42:00,2.1123219,0.015666893
2022-01-13 07:57:00,1.9413347,0.0684543
2022-01-13 08:12:00,1.6896614,0.16157115
2022-01-13 08:27:00,1.9480141,0.35059434
2022-01-13 08:42:00,1.9903649,0.38111025
2022-01-13 08:57:00,1.765153,0.34982735
2022-01-13 09:12:00,1.9732559,0.3203888
2022-01-13 09:27:00,1.9733796,0.2883332
2022-01-13 09:42:00,1.9733796,0.19235377
2022-01-13 09:57:00,1.9775531,0.08180621
2022-01-13 10:12:00,1.910354,-0.06288682
2022-01-13 10:27:00,2.1641748,-0.12272759
2022-01-13 10:42:00,2.2916665,-0.1992443
2022-01-13 10:57:00,2.2916665,-0.12849806
2022-01-13 11:12:00,2.5852916,0.01712409
2022-01-13 11:27:00,3.8987503,0.30562606
2022-01-13 11:42:00,4.445195,0.6866907
2022-01-13 11:57:00,5.021393,0.89908755
2022-01-13 12:12:00,5.4530516,1.337057
2022-01-13 12:27:00,5.4910007,2.9212155
2022-01-13 12:42:00,5.428241,5.859445
2022-01-13 12:57:00,4.024295,6.6168017
2022-01-13 13:12:00,3.0251825,4.767315
2022-01-13 13:27:00,1.847725,3.902543
2022-01-13 13:42:00,1.034387,3.42874
2022-01-13 13:57:00,0.4673978,3.4439023
2022-01-13 14:12:00,0.31487155,2.3288755
2022-01-13 14:27:00,0.37345925,1.147329
2022-01-13 14:42:00,0.67118645,0.80398965
2022-01-13 14:57:00,1.3017147,0.5019296
2022-01-13 15:12:00,2.1704135,0.7835167
2022-01-13 15:27:00,2.8920624,1.3092686
2022-01-13 15:42:00,3.6722136,1.7945008
2022-01-13 15:57:00,4.317008,1.904459
2022-01-13 16:12:00,4.956176,1.7149311
2022-01-13 16:27:00,5.1626225,1.4444369
2022-01-13 16:42:00,4.385466,2.731058
2022-01-13 16:57:00,3.7116852,5.639619
2022-01-13 17:12:00,2.2563307,6.324708
2022-01-13 17:27:00,1.3216114,4.8976064
2022-01-13 17:42:00,0.6747391,3.7391083
2022-01-13 17:57:00,0.20994791,2.7484777
2022-01-13 18:12:00,0.03957649,1.6189269
2022-01-13 18:27:00,0.11697897,0.85925734
2022-01-13 18:42:00,0.56162465,0.6998256
2022-01-13 18:57:00,1.1790488,1.1195118
2022-01-13 19:12:00,1.8822339,1.6463989
2022-01-13 19:27:00,2.8102477,1.9348104
2022-01-13 19:42:00,3.7006068,1.7108272
2022-01-13 19:57:00,4.9372535,0.5931369
2022-01-13 20:12:00,5.7956624,-0.3379846
2022-01-13 20:27:00,5.6090417,-0.3178036
2022-01-13 20:42:00,5.196759,2.7213671
2022-01-13 20:57:00,4.253295,6.9245486
2022-01-13 21:12:00,3.1880827,7.5062346
2022-01-13 21:27:00,2.1165621,5.93642
2022-01-13 21:42:00,1.2132876,4.7109804
2022-01-13 21:57:00,0.6431515,4.811216
2022-01-13 22:12:00,0.5314435,4.097485
2022-01-13 22:27:00,0.6212177,3.2712703
2022-01-13 22:42:00,1.0973748,1.9197091
2022-01-13 22:57:00,2.1676679,1.1609753
2022-01-13 23:12:00,3.2500663,1.0725237
2022-01-13 23:27:00,4.3720307,1.6926851
2022-01-13 23:42:00,5.595518,2.574651
2022-01-13 23:57:00,6.4399424,3.0960066
2022-01-14 00:12:00,6.7309,4.235621
2022-01-14 00:27:00,6.1711497,7.146997
2022-01-14 00:42:00,5.408415,8.607957
2022-01-14 00:57:00,4.281545,7.9286885
2022-01-14 01:12:00,3.518147,6.89701
2022-01-14 01:27:00,2.6270168,5.3185368
2022-01-14 01:42:00,1.7015597,4.4685397
2022-01-14 01:57:00,0.97911656,3.643071
2022-01-14 02:12:00,0.69701564,2.0906918
2022-01-14 02:27:00,0.6943974,1.276473
2022-01-14 02:42:00,0.50854015,1.2172048
2022-01-14 02:57:00,0.6634918,1.0435076
2022-01-14 03:12:00,0.8121025,0.55219907
